filename,signal,state,slope_deg
john_IMG_0830.jpg,0,0,2.5958131487191314
john_IMG_1955.jpg,1,0,-2.90063154574627
IMG_1853.JPG,2,0,-2.144480549524828
heon_IMG_0966.JPG,1,0,-2.5883680428558624
heon_IMG_1458.JPG,1,0,-2.017404003762667
heon_IMG_1443.JPG,1,0,2.903809146191704
john_IMG_0735.jpg,0,0,-2.304353040556737
john_IMG_0569.jpg,1,0,-2.7510427331640654
heon_IMG_1211.JPG,2,0,3.0051697268769826
john_IMG_2188.jpg,0,0,-2.1641933486840137
heon_IMG_1335.JPG,1,0,2.2355910411969293
john_IMG_0512.jpg,1,0,-2.7780836586653512
heon_IMG_1316.JPG,0,0,2.1970577643936515
heon_IMG_1450.JPG,1,0,2.0197569240859945
heon_IMG_1688.JPG,2,0,2.120151917856166
sam_IMG_2175.JPG,2,0,-3.060835387249663
john_IMG_1913.jpg,1,0,-2.03594844820114
heon_IMG_1629.JPG,1,0,3.089079434135464
heon_IMG_1177.JPG,2,0,2.028414324266937
john_IMG_2668.jpg,2,0,-2.2632612057022765
john_IMG_1601.jpg,1,0,-2.0063900732663584
john_IMG_1896.jpg,1,0,2.370577848056572
john_IMG_0615.jpg,0,0,2.3859361974025797
john_IMG_1785.jpg,1,0,2.137525544318403
john_IMG_0582.jpg,0,0,2.4517182894101084
john_IMG_2218.jpg,0,0,2.0713450694778626
sam_IMG_1329.jpg,1,0,3.0628752394828296
heon_IMG_1488.JPG,0,0,-3.0025079660184555
sam_IMG_1590.jpg,0,0,-2.3384889780278657
heon_IMG_1408.JPG,2,0,-2.2206256476389643
heon_IMG_0622.JPG,1,0,-2.0510694821953805
john_IMG_2400.jpg,1,0,-1.9785315305789053
john_IMG_2232.jpg,1,0,2.0036435447335736
sam_IMG_1349.jpg,1,0,2.846207744857648
sam_IMG_2004.JPG,2,0,-3.0552692526493304
sam_IMG_2262.JPG,1,0,-3.0957684018317373
sam_IMG_2488.JPG,2,0,2.9066774700696607
john_IMG_0848.jpg,1,0,-2.8568353744733734
sam_IMG_2259.JPG,1,0,2.275182928534266
john_IMG_2373.jpg,1,0,-2.08347941536381
john_IMG_2535.jpg,1,0,2.1460452509964703
sam_IMG_1312.jpg,0,0,2.2971019671526456
heon_IMG_1449.JPG,0,0,-2.0625352463477196
IMG_1846.JPG,1,0,-3.0843024734145814
sam_IMG_2298.JPG,1,0,-2.8845000456171324
sam_IMG_2197.JPG,2,0,2.090878394772664
IMG_1801.JPG,1,0,2.1754969504615014
sam_IMG_0836.jpg,1,0,3.013772219157719
john_IMG_1831.jpg,0,0,2.1855327973171357
sam_IMG_0764.jpg,2,0,2.864291330359499
sam_IMG_1631.jpg,2,0,-2.4974409268011293
john_IMG_2028.jpg,0,0,-2.9413223583324872
sam_IMG_0885.jpg,0,0,2.351333417370693
john_IMG_2545.jpg,1,0,-2.2004884027587206
heon_IMG_1246.JPG,1,0,2.0739515794013994
john_IMG_2002.jpg,0,0,-2.038864494307535
sam_IMG_0755.jpg,1,0,-3.025110638976908
john_IMG_1332.jpg,2,0,-2.823079286237171
sam_IMG_2565.JPG,0,0,2.146233659316687
john_IMG_0776.jpg,0,0,2.194676405650944
heon_IMG_0975.JPG,0,0,-2.0222079727241327
heon_IMG_1016.JPG,1,0,-2.7703452711395515
john_IMG_2467.jpg,0,0,-2.9329108912547666
john_IMG_2037.jpg,1,0,-2.2158195044280116
sam_IMG_0996.jpg,1,0,3.0061765031671697
john_IMG_2275.jpg,2,0,2.6856478351614097
IMG_1774.JPG,2,0,-2.0628002210481418
sam_IMG_1765.JPG,0,0,-2.924389416764226
sam_IMG_0923.jpg,1,0,-2.515257762964381
john_IMG_2184.jpg,1,0,2.156605751002274
john_IMG_2327.jpg,2,0,-2.119912340335009
sam_IMG_2009.JPG,2,0,-2.2688484094852246
john_IMG_0524.jpg,2,0,2.2935080285781333
john_IMG_0812.jpg,1,0,-2.2270331421880494
IMG_2088.JPG,2,0,2.1530256002128803
sam_IMG_2300.JPG,0,0,2.149961104821042
sam_IMG_1394.jpg,0,0,2.8627798232304817
john_IMG_1989.jpg,2,0,-2.664598814476617
john_IMG_2260.jpg,2,0,-2.7410479659883973
john_IMG_0686.jpg,2,0,-2.554859084893981
john_IMG_1401.jpg,1,0,2.1530735835347
john_IMG_1409.jpg,0,0,2.1667062363251874
john_IMG_1730.jpg,2,0,2.8987371295232824
IMG_1972.JPG,1,0,3.016167568493752
heon_IMG_0518.JPG,2,0,-3.128377563900933
sam_IMG_1586.jpg,1,0,2.2797230796827543
john_IMG_2453.jpg,1,0,-3.0940682426475234
john_IMG_2717.jpg,1,0,2.906996059273458
IMG_2005.JPG,2,0,-2.093130278913725
john_IMG_1694.jpg,1,0,2.908935641736184
heon_IMG_0726.JPG,0,0,-2.949503647702941
heon_IMG_0802.JPG,1,0,2.702187171891425
john_IMG_2162.jpg,1,0,2.077524722526767
sam_IMG_1163.jpg,0,0,-2.219314761298101
john_IMG_1704.jpg,1,0,2.0197827740329473
heon_IMG_1463.JPG,0,0,-2.047131363569904
sam_IMG_2319.JPG,0,0,3.004800489411123
IMG_2196.JPG,2,0,3.0471953974690775
heon_IMG_1134.JPG,2,0,2.1024211562007413
sam_IMG_2633.JPG,1,0,2.1928448987409475
john_IMG_2518.jpg,1,0,1.9822073239721472
heon_IMG_0979.JPG,0,0,2.379315369362778
heon_IMG_0904.JPG,2,0,-3.0539908608315076
sam_IMG_1380.jpg,0,0,2.1030717733652096
john_IMG_0831.jpg,1,0,-2.317169460184971
sam_IMG_2093.JPG,1,0,-2.511592163990561
john_IMG_1746.jpg,1,0,2.7061286528160347
sam_IMG_1914.JPG,0,0,2.314440993062637
john_IMG_1457.jpg,1,0,-1.9645226461669327
IMG_2175.JPG,1,0,-2.279643935793676
john_IMG_2071.jpg,0,0,-2.339543239952321
heon_IMG_0634.JPG,1,0,2.324097200116792
sam_IMG_2410.JPG,1,0,2.130931581950505
heon_IMG_1339.JPG,0,0,2.762579927345741
john_IMG_2753.jpg,1,0,-2.706361166282462
sam_IMG_1679.jpg,1,0,-3.113110329626413
sam_IMG_2521.JPG,2,0,-2.2287111140999474
IMG_1795.JPG,2,0,2.08349831422455
sam_IMG_2445.JPG,0,0,2.4413981418157125
john_IMG_1788.jpg,2,0,1.9742239852828452
john_IMG_0499.jpg,2,0,2.780843631425661
john_IMG_0784.jpg,1,0,-2.381752833362757
sam_IMG_1523.jpg,2,0,-2.104745246390863
IMG_2152.JPG,1,0,-2.1392731102902407
IMG_1775.JPG,1,0,-2.0611490662348184
john_IMG_0506.jpg,0,0,2.400628548595105
IMG_1941.JPG,1,0,2.099294461264703
john_IMG_2780.jpg,2,0,-2.384741340178478
john_IMG_1482.jpg,1,0,2.0832916161701336
sam_IMG_0951.jpg,0,0,2.7308756904751212
sam_IMG_1333.jpg,1,0,1.7269757790841576
heon_IMG_1162.JPG,0,0,2.803047488873444
heon_IMG_0969.JPG,0,0,-2.610291899735878
sam_IMG_1933.JPG,2,0,2.957685766363636
sam_IMG_2340.JPG,1,0,-2.685733049123619
heon_IMG_0878.JPG,1,0,2.744158271203596
sam_IMG_0977.jpg,1,0,-2.7144143480702603
john_IMG_2620.jpg,1,0,2.110653270869199
IMG_1981.JPG,2,0,2.189575618701989
IMG_2061.JPG,1,0,2.1563849338245653
heon_IMG_1524.JPG,1,0,3.003815646302941
john_IMG_0933.jpg,2,0,2.0131895449278745
sam_IMG_2326.JPG,2,0,1.8973446510954868
john_IMG_0602.jpg,1,0,2.22052259569384
john_IMG_1004.jpg,1,0,-2.3269729060399924
john_IMG_0807.jpg,1,0,2.203758592399788
sam_IMG_1278.jpg,0,0,1.8778038037544744
sam_IMG_2492.JPG,0,0,-2.6091874077009676
john_IMG_0646.jpg,0,0,-2.742050255449878
john_IMG_0700.jpg,1,0,-2.15845747804524
heon_IMG_0972.JPG,0,0,2.037621891198873
john_IMG_1586.jpg,1,0,-2.156037421842458
sam_IMG_2111.JPG,2,0,-2.455682134105677
heon_IMG_0896.JPG,2,0,-2.5909905177461865
sam_IMG_2724.JPG,2,0,-2.858756869867057
john_IMG_1911.jpg,1,0,2.6425003478378803
sam_IMG_1021.jpg,1,0,2.9935363285728833
heon_IMG_0898.JPG,0,0,2.713910222933301
sam_IMG_2249.JPG,0,0,2.5269513692009924
john_IMG_2616.jpg,2,0,2.1339487523427243
heon_IMG_0691.JPG,0,0,2.1014392895415273
heon_IMG_1208.JPG,1,0,2.9360482636374994
sam_IMG_2684.JPG,2,0,-2.168922429587221
john_IMG_1932.jpg,1,0,-2.6050743038796886
IMG_1811.JPG,2,0,-2.054900241701868
john_IMG_1973.jpg,1,0,2.0518796213621093
john_IMG_0881.jpg,1,0,-2.5716595413152974
sam_IMG_2135.JPG,2,0,3.074306286751246
sam_IMG_0804.jpg,1,0,2.6025291554087175
sam_IMG_1298.jpg,1,0,2.357337346837632
john_IMG_1556.jpg,1,0,-2.2017329726770543
IMG_2008.JPG,2,0,-3.1033541285400603
john_IMG_2702.jpg,2,0,2.4117100002164027
sam_IMG_2692.JPG,0,0,2.8128286764287944
sam_IMG_2373.JPG,0,0,-2.2679388134086578
john_IMG_1297.jpg,1,0,-2.862431268694307
sam_IMG_1043.jpg,0,0,2.912593175735283
heon_IMG_1676.JPG,1,0,-2.034814924463528
john_IMG_1767.jpg,1,0,3.0102322586635597
john_IMG_1239.jpg,0,0,-2.6229306835804373
john_IMG_2745.jpg,1,0,2.728588083136336
IMG_1931.JPG,2,0,-2.15489037687525
sam_IMG_1086.jpg,0,0,3.0640128215909206
sam_IMG_0993.jpg,1,0,-3.0632472453483737
heon_IMG_0626.JPG,0,0,-2.031629684313541
john_IMG_2445.jpg,0,0,-1.98466237143994
sam_IMG_0956.jpg,1,0,2.7923490283409884
heon_IMG_0558.JPG,0,0,1.9828782925321435
john_IMG_1378.jpg,1,0,-3.0901849146515445
sam_IMG_1618.jpg,1,0,-3.0053744228128187
heon_IMG_0680.JPG,1,0,2.224177509307483
heon_IMG_0568.JPG,1,0,2.8809902618424523
john_IMG_0854.jpg,1,0,-2.3193375673043306
sam_IMG_1542.jpg,1,0,2.0082081575183444
sam_IMG_1492.jpg,1,0,2.6787072395633413
john_IMG_1912.jpg,1,0,1.8393290362350572
sam_IMG_1629.jpg,0,0,2.8148608203441348
john_IMG_2614.jpg,2,0,-2.8310318661205094
john_IMG_0576.jpg,0,0,-3.0080056569984213
IMG_2219.JPG,2,0,2.2029342883238905
IMG_1966.JPG,1,0,-2.188092836856004
IMG_2204.JPG,2,0,2.368632150876062
john_IMG_2539.jpg,2,0,-3.0642760258901705
sam_IMG_0978.jpg,0,0,3.125900829199531
john_IMG_0566.jpg,0,0,-2.690694809065131
heon_IMG_0652.JPG,1,0,2.3511553391169024
heon_IMG_1383.JPG,1,0,2.1467640790965685
john_IMG_1347.jpg,0,0,-2.101790116485819
john_IMG_2635.jpg,2,0,2.0641621110362696
john_IMG_2033.jpg,2,0,-3.03593570721767
heon_IMG_1717.JPG,0,0,-3.069876775512937
sam_IMG_1783.JPG,2,0,2.9119059164783234
john_IMG_1625.jpg,2,0,-2.105015424265123
heon_IMG_0575.JPG,2,0,-3.0400231406888505
sam_IMG_1561.jpg,1,0,-2.891181106734637
john_IMG_1941.jpg,1,0,-1.9819659764974333
john_IMG_2241.jpg,0,0,-2.8196745107918373
john_IMG_1062.jpg,1,0,-2.215424377073599
IMG_1874.JPG,2,0,2.050743509454756
sam_IMG_1555.jpg,0,0,-2.2604305640475846
heon_IMG_0836.JPG,1,0,2.3915988163898514
john_IMG_1352.jpg,0,0,2.304971124077966
john_IMG_2041.jpg,2,0,-2.1855791232609936
john_IMG_1919.jpg,1,0,1.8393719157402686
sam_IMG_1697.jpg,0,0,2.519362734500285
heon_IMG_1568.JPG,2,0,-2.086919589867048
john_IMG_1478.jpg,1,0,2.2686498577114147
sam_IMG_2432.JPG,1,0,2.965798671416122
sam_IMG_2384.JPG,2,0,2.1971609366692655
john_IMG_2320.jpg,1,0,2.043367760196083
john_IMG_1278.jpg,2,0,2.0861148195321357
heon_IMG_0619.JPG,1,0,2.2105099009750857
john_IMG_1817.jpg,2,0,-2.1392538902422245
sam_IMG_2587.jpg,1,0,-2.7862373304039165
sam_IMG_0667.jpg,0,0,2.4783510821251835
john_IMG_1882.jpg,1,0,-2.0626424859439125
john_IMG_1650.jpg,1,0,2.316752319683125
john_IMG_2511.jpg,2,0,-2.8325956303651743
heon_IMG_1392.JPG,2,0,-2.0629705661971487
john_IMG_1281.jpg,0,0,-2.0356143081086717
sam_IMG_1826.JPG,0,0,2.2849715276884153
IMG_1878.JPG,2,0,3.0307383880834724
john_IMG_1325.jpg,0,0,-2.878160145839415
john_IMG_0926.jpg,2,0,2.0494240885630726
john_IMG_0662.jpg,2,0,-3.028157661782577
sam_IMG_1066.jpg,1,0,3.122818781683629
sam_IMG_2225.JPG,1,0,-2.7940380236749904
sam_IMG_2020.JPG,1,0,-2.335629319347328
john_IMG_0788.jpg,1,0,2.7450187927313476
sam_IMG_1119.jpg,2,0,-3.122392649867311
john_IMG_1925.jpg,1,0,2.528501064808404
john_IMG_2562.jpg,0,0,1.9191401791155625
heon_IMG_0911.JPG,0,0,-2.28115919719561
heon_IMG_1136.JPG,1,0,-2.2997945513475844
john_IMG_2531.jpg,0,0,2.1199834842610006
john_IMG_0872.jpg,0,0,-2.3086378335460545
john_IMG_1513.jpg,1,0,3.0538721504491586
john_IMG_2781.jpg,1,0,-2.8771258134791613
IMG_1989.JPG,2,0,-3.0473239294971304
john_IMG_2157.jpg,2,0,-2.10983106039374
heon_IMG_0690.JPG,0,0,2.028433489766248
heon_IMG_1072.JPG,1,0,2.500055214339301
sam_IMG_0862.jpg,0,0,3.0684748264464505
john_IMG_2580.jpg,0,0,-2.0774539671221723
heon_IMG_1038.JPG,0,0,-2.091478842667422
heon_IMG_0758.JPG,1,0,-2.5964658610316236
john_IMG_2386.jpg,1,0,1.8842878567852124
john_IMG_2269.jpg,1,0,-2.005417078009573
sam_IMG_1308.jpg,0,0,-1.915979112475819
heon_IMG_0635.JPG,1,0,2.2528387520381132
heon_IMG_1675.JPG,2,0,2.1272884808983337
sam_IMG_1293.jpg,1,0,-2.686678446997414
heon_IMG_1122.JPG,2,0,2.035563756156286
john_IMG_2694.jpg,0,0,2.8264101492437135
sam_IMG_1562.jpg,0,0,-2.394790493661575
john_IMG_0766.jpg,0,0,-1.9426267962518182
john_IMG_2388.jpg,1,0,-2.036785509154038
sam_IMG_2616.JPG,2,0,-2.2616531564840083
sam_IMG_2113.JPG,1,0,-2.661606629276164
john_IMG_1846.jpg,2,0,1.9722596879050212
IMG_1978.JPG,1,0,2.1271518600252315
heon_IMG_0616.JPG,1,0,1.8363906255473645
sam_IMG_2441.JPG,2,0,-3.116019667040569
sam_IMG_1115.jpg,1,0,2.948648330649989
john_IMG_1292.jpg,0,0,2.006118546368074
sam_IMG_2415.JPG,2,0,2.6119001974301197
sam_IMG_0738.jpg,1,0,-3.061467168344181
john_IMG_0944.jpg,0,0,-2.234693912251008
sam_IMG_0750.jpg,1,0,2.737787914288523
IMG_1943.JPG,1,0,-2.213896312464889
sam_IMG_0953.jpg,1,0,3.083237133303429
john_IMG_1499.jpg,0,0,-2.3385665416184485
john_IMG_1800.jpg,1,0,-3.137460445704341
sam_IMG_0845.jpg,2,0,-2.438544753668762
sam_IMG_2606.JPG,2,0,2.311160580944802
heon_IMG_1400.JPG,1,0,2.036096082084605
sam_IMG_0897.jpg,0,0,2.443760920368177
heon_IMG_1367.JPG,0,0,2.4942095049576585
heon_IMG_0818.JPG,1,0,-2.2440411405569307
sam_IMG_1315.jpg,1,0,-2.6325095615624656
john_IMG_0888.jpg,1,0,2.804556472789611
heon_IMG_0891.JPG,2,0,2.835147026517343
john_IMG_1368.jpg,0,0,-3.0924847254200705
sam_IMG_1658.jpg,0,0,-1.8668569283487584
sam_IMG_0791.jpg,1,0,-2.588216131982958
john_IMG_1980.jpg,1,0,-2.197607772799859
heon_IMG_1033.JPG,1,0,-2.269959591648353
sam_IMG_1395.jpg,1,0,1.946360758750824
heon_IMG_1659.JPG,1,0,-2.0707495648129894
sam_IMG_1388.jpg,0,0,2.8439392983796137
sam_IMG_2202.JPG,1,0,2.105894677319034
heon_IMG_1741.JPG,1,0,2.802070350204232
sam_IMG_1331.jpg,2,0,3.046040023794795
sam_IMG_2694.JPG,1,0,1.9475557658438856
john_IMG_2410.jpg,0,0,-1.9731506124050628
IMG_2207.JPG,2,0,-2.953595313266697
sam_IMG_2212.JPG,1,0,2.863576441289109
john_IMG_1480.jpg,1,0,2.247074884500797
john_IMG_2488.jpg,1,0,-2.7069417047784006
john_IMG_0577.jpg,0,0,-3.07837104125572
john_IMG_1769.jpg,1,0,2.1957211534646013
sam_IMG_2424.JPG,2,0,2.251317551462111
heon_IMG_1011.JPG,0,0,-1.9959705481151466
john_IMG_1795.jpg,2,0,-2.149453408034974
heon_IMG_1723.JPG,1,0,3.036180719945848
heon_IMG_1317.JPG,0,0,2.935540314203774
john_IMG_1811.jpg,2,0,2.840927742718688
john_IMG_2452.jpg,1,0,2.206361094280715
sam_IMG_1689.jpg,1,0,2.9644691836222425
heon_IMG_1111.JPG,0,0,-2.0888226206808365
john_IMG_1923.jpg,1,0,2.7857986395996774
heon_IMG_1639.JPG,1,0,2.1808129876028572
sam_IMG_1497.jpg,2,0,-2.1903020419963113
sam_IMG_0967.jpg,0,0,-3.1004986561909904
sam_IMG_1559.jpg,0,0,2.5453740581748514
john_IMG_1977.jpg,2,0,-2.8169038118606706
