filename,signal,state,slope_deg
sam_IMG_2720.JPG,1,0,2.3852026283638836
IMG_2010.JPG,1,0,2.0704017405222364
john_IMG_2082.jpg,2,0,2.1192315218452817
IMG_1924.JPG,2,0,3.047519415456784
sam_IMG_0839.jpg,2,0,-2.955657312981586
sam_IMG_1045.jpg,0,0,-2.9925439443225703
heon_IMG_0801.JPG,0,0,-2.3492980478039964
john_IMG_1236.jpg,1,0,2.668924670694273
IMG_1932.JPG,0,0,2.254534658424036
john_IMG_1515.jpg,1,0,2.1879147796351557
sam_IMG_2230.JPG,1,0,2.999195932138472
john_IMG_2564.jpg,1,0,2.744670206558042
sam_IMG_1813.JPG,0,0,-2.719199919469948
IMG_2215.JPG,2,0,3.118312037148273
sam_IMG_2514.JPG,1,0,3.086152142892524
IMG_2185.JPG,2,0,-2.3887140983439865
heon_IMG_1691.JPG,1,0,-2.818834035018485
john_IMG_2786.jpg,0,0,2.1427951159247174
sam_IMG_1984.JPG,0,0,2.0040557872793507
sam_IMG_1489.jpg,0,0,2.054472074069124
heon_IMG_1259.JPG,1,0,-2.733619544201067
sam_IMG_2481.JPG,1,0,-2.8849349480574875
heon_IMG_1730.JPG,0,0,2.3493410149427025
sam_IMG_1886.JPG,1,0,2.0872068516169966
sam_IMG_2525.JPG,2,0,2.0505561342454675
sam_IMG_2084.JPG,0,0,3.010401425864575
john_IMG_2068.jpg,0,0,-2.102486211278416
john_IMG_0699.jpg,2,0,-2.196842849288428
heon_IMG_1283.JPG,1,0,-3.1285974891228108
john_IMG_1269.jpg,1,0,-2.11070988225664
heon_IMG_1082.JPG,0,0,-2.1380760397086958
john_IMG_0497.jpg,2,0,-2.883321570481075
heon_IMG_0976.JPG,0,0,-2.54097278168876
sam_IMG_1281.jpg,1,0,2.537312418074691
john_IMG_2166.jpg,1,0,2.099994670921444
IMG_2022.JPG,1,0,-3.1026389841402455
john_IMG_2051.jpg,0,0,2.8205074350896533
john_IMG_1813.jpg,2,0,2.188819938199633
john_IMG_1690.jpg,1,0,1.9493210551250522
heon_IMG_1551.JPG,1,0,2.0952475267877335
john_IMG_0825.jpg,2,0,2.763897468892055
john_IMG_0962.jpg,1,0,-2.571969394594197
heon_IMG_1270.JPG,1,0,2.344092632384377
heon_IMG_0982.JPG,1,0,2.0973300476086796
sam_IMG_2348.JPG,0,0,2.875905735771754
sam_IMG_1598.jpg,0,0,-2.288047849929127
john_IMG_2679.jpg,0,0,2.228422165932528
sam_IMG_2206.jpg,2,0,2.0896738404569577
sam_IMG_2515.JPG,2,0,-3.071335917623893
IMG_2128.JPG,1,0,2.2658264033918383
heon_IMG_1630.JPG,1,0,-2.045045806269566
john_IMG_1370.jpg,1,0,-2.120507595046833
sam_IMG_1568.jpg,0,0,2.1743127869642622
heon_IMG_0890.JPG,2,0,2.8247431922807626
john_IMG_1365.jpg,1,0,1.9537750904964342
heon_IMG_1198.JPG,1,0,2.333484359138894
sam_IMG_2104.JPG,1,0,3.011395466504164
john_IMG_1995.jpg,1,0,2.099985459940639
john_IMG_2566.jpg,1,0,-2.140520668271207
heon_IMG_1738.JPG,1,0,-2.5547333422270135
john_IMG_2136.jpg,2,0,-3.069834467681178
john_IMG_2303.jpg,2,0,2.8972198411764083
sam_IMG_2320.JPG,1,0,2.6761998456627043
sam_IMG_1825.JPG,0,0,-2.8897319925901
john_IMG_2185.jpg,2,0,2.517691612412715
IMG_1988.JPG,1,0,-3.0435631858227734
sam_IMG_2049.JPG,0,0,-1.8711325110996115
sam_IMG_0980.jpg,1,0,2.8217489342560635
heon_IMG_1081.JPG,0,0,2.6820698418557645
john_IMG_1870.jpg,1,0,-2.1438822887562288
john_IMG_2378.jpg,2,0,1.9275326000200645
IMG_1788.JPG,2,0,2.145165890268317
heon_IMG_1362.JPG,1,0,-2.167369036064373
john_IMG_1576.jpg,1,0,-2.0201208329802096
john_IMG_2251.jpg,2,0,1.977553965770846
sam_IMG_1013.jpg,1,0,3.1069815837675927
john_IMG_1355.jpg,0,0,1.9675778130477162
sam_IMG_2422.JPG,1,0,2.5748634360662868
john_IMG_0703.jpg,1,0,2.3694285590204176
john_IMG_2337.jpg,2,0,-2.0386286852288347
IMG_1899.JPG,0,0,-2.1581708460823004
john_IMG_0552.jpg,1,0,2.3616683623422166
john_IMG_1841.jpg,0,0,-2.0759363534718895
IMG_2159.JPG,2,0,-2.090996320245508
heon_IMG_1168.JPG,0,0,-2.449869898232039
john_IMG_1957.jpg,1,0,2.1184395289313303
heon_IMG_1220.JPG,2,0,-3.1256110628364215
heon_IMG_0547.JPG,2,0,-3.079173843593836
john_IMG_2610.jpg,2,0,-2.0508273399239343
heon_IMG_0746.JPG,0,0,-2.556722525516032
sam_IMG_1193.jpg,1,0,2.944476423341586
john_IMG_1391.jpg,1,0,-2.1385758150157117
heon_IMG_1533.JPG,1,0,-2.2713872102341424
john_IMG_2109.jpg,2,0,2.336191186675805
IMG_2160.JPG,1,0,-2.149758976562689
john_IMG_1506.jpg,0,0,2.4232817177192114
john_IMG_0841.jpg,1,0,-2.738605347861814
heon_IMG_0642.JPG,1,0,2.1711798028255704
sam_IMG_2158.JPG,2,0,2.7605903985040645
john_IMG_2799.jpg,1,0,-2.2365314361102313
sam_IMG_2522.JPG,2,0,2.658825040953212
john_IMG_2090.jpg,0,0,-2.020247147608609
john_IMG_1045.jpg,1,0,-2.3433951891743003
john_IMG_1844.jpg,1,0,-2.0136201376191285
john_IMG_2600.jpg,2,0,2.253756653641002
john_IMG_1351.jpg,1,0,1.8928761534878378
john_IMG_1905.jpg,2,0,-2.1634863960106414
sam_IMG_0824.jpg,1,0,-3.0108239154227547
sam_IMG_1952.JPG,2,0,-2.239267974648903
sam_IMG_2421.JPG,2,0,2.807273784920892
sam_IMG_2675.JPG,2,0,3.140986960144783
heon_IMG_1709.JPG,1,0,-2.5212400748238317
heon_IMG_1486.JPG,1,0,-2.2775489052501525
heon_IMG_0977.JPG,0,0,-2.4705487799862063
john_IMG_2346.jpg,0,0,2.0494890967973576
john_IMG_0640.jpg,1,0,-2.8608155221760176
john_IMG_2294.jpg,1,0,2.47948210229834
john_IMG_1948.jpg,0,0,2.5402106466044803
john_IMG_2553.jpg,1,0,2.367486356538658
john_IMG_0749.jpg,1,0,-2.728176758505928
john_IMG_1768.jpg,1,0,-2.3480237103694286
john_IMG_0891.jpg,1,0,-2.531661380494333
sam_IMG_2453.JPG,1,0,2.0538104614184274
heon_IMG_1404.JPG,2,0,2.0384135386936104
john_IMG_1011.jpg,1,0,-2.3096192104701783
IMG_2158.JPG,2,0,-3.1317515278873778
heon_IMG_0971.JPG,0,0,2.946434226473123
IMG_2016.JPG,2,0,2.039178170432063
john_IMG_0531.jpg,1,0,2.8226962299439764
john_IMG_0839.jpg,1,0,-2.9716501490431972
john_IMG_2178.jpg,1,0,-1.8941301218611093
sam_IMG_1543.jpg,2,0,1.9828474035850778
john_IMG_0852.jpg,1,0,-2.3842117639774485
john_IMG_1452.jpg,2,0,1.8999489314087286
john_IMG_2613.jpg,1,0,-2.7507594550929992
john_IMG_1655.jpg,0,0,-2.1495271502688618
john_IMG_0608.jpg,1,0,2.234333813096551
sam_IMG_2317.JPG,1,0,2.0790102941607382
sam_IMG_1677.jpg,2,0,2.1016998573723034
john_IMG_1476.jpg,1,0,2.0832479014788206
john_IMG_2291.jpg,1,0,2.0142535279127474
sam_IMG_2215.JPG,2,0,3.063041741523758
john_IMG_1403.jpg,1,0,-2.8127674709928248
john_IMG_1879.jpg,1,0,-2.1040044136151543
IMG_1936.JPG,2,0,-3.004058150078393
john_IMG_0761.jpg,2,0,-2.7593569617363727
john_IMG_2489.jpg,1,0,1.905417331440797
john_IMG_2711.jpg,1,0,2.050488021146371
sam_IMG_0829.jpg,1,0,3.022456913912298
sam_IMG_1493.jpg,0,0,2.3632654553361756
sam_IMG_2040.JPG,1,0,2.2623357416406735
IMG_1843.JPG,1,0,2.0575964098692205
heon_IMG_0674.JPG,1,0,2.121980470008623
IMG_2017.JPG,0,0,1.8564761013084212
sam_IMG_1633.jpg,0,0,-3.0036836137356744
sam_IMG_1105.jpg,0,0,2.3646688635953157
sam_IMG_1173.jpg,1,0,-1.920408266984173
john_IMG_2630.jpg,2,0,-2.153353032680681
heon_IMG_0764.JPG,1,0,-2.7029474577199535
heon_IMG_0665.JPG,0,0,-2.369765861055679
heon_IMG_1736.JPG,0,0,-2.8308134457971814
john_IMG_2399.jpg,1,0,-3.0127574530979193
john_IMG_1520.jpg,2,0,-2.0377551819719066
john_IMG_1249.jpg,2,0,1.9723308115452678
sam_IMG_1879.JPG,2,0,2.5357748965253735
john_IMG_0756.jpg,2,0,3.0731255921487124
heon_IMG_1325.JPG,2,0,-3.0050809093326163
john_IMG_1617.jpg,2,0,-2.0405214673253513
sam_IMG_1277.jpg,0,0,-2.2417207405536566
heon_IMG_1151.JPG,1,0,-2.04141035346282
heon_IMG_1672.JPG,1,0,-2.8668811657711033
sam_IMG_0818.jpg,2,0,-2.6790355566975963
john_IMG_0611.jpg,1,0,-2.3664069011061772
john_IMG_2344.jpg,1,0,2.9761281950220093
sam_IMG_1322.jpg,0,0,-1.8649361180098072
john_IMG_0949.jpg,0,0,-2.2079133087414116
sam_IMG_1634.jpg,0,0,-2.4119847958383005
sam_IMG_0677.jpg,0,0,-2.411974131219241
john_IMG_2665.jpg,1,0,2.7248829388971907
sam_IMG_1712.jpg,0,0,2.8665526715580594
IMG_2166.JPG,1,0,-2.439041200196508
sam_IMG_0871.jpg,1,0,2.4230746177702462
IMG_2121.JPG,2,0,2.1566815711352127
heon_IMG_0910.JPG,0,0,-2.247692587936444
IMG_2178.JPG,1,0,2.1118932419462806
john_IMG_1771.jpg,2,0,2.206594210325961
john_IMG_2014.jpg,2,0,-2.12661628512231
sam_IMG_1304.jpg,0,0,1.964980404885694
sam_IMG_1350.jpg,2,0,2.9504081939927786
sam_IMG_1327.jpg,1,0,1.9537633288624143
sam_IMG_0774.jpg,0,0,-2.7106436661894167
john_IMG_0612.jpg,0,0,2.2446150436420274
heon_IMG_0721.JPG,0,0,2.607218524742214
john_IMG_1339.jpg,0,0,2.076019642595405
sam_IMG_0828.jpg,1,0,2.7593377913729054
sam_IMG_1715.jpg,0,0,2.0911990375149747
sam_IMG_1802.JPG,0,0,-2.841159722239147
heon_IMG_1447.JPG,0,0,2.0391672474988187
sam_IMG_1007.jpg,0,0,2.7154062164484314
heon_IMG_1513.JPG,1,0,-3.104349608428674
IMG_1958.JPG,1,0,1.9958519549581817
sam_IMG_1522.jpg,2,0,-2.1208864456665912
sam_IMG_2451.JPG,1,0,-2.392222980124226
IMG_1913.JPG,2,0,2.1495081295933898
john_IMG_1353.jpg,0,0,-2.1893197689065063
heon_IMG_0795.JPG,2,0,2.7922454264949144
sam_IMG_1537.jpg,0,0,-2.242287252443898
heon_IMG_1492.JPG,1,0,2.3954552641735307
IMG_2030.JPG,1,0,2.047708156333252
IMG_2213.JPG,2,0,2.3453191319043576
john_IMG_1624.jpg,2,0,-2.73176948487261
john_IMG_0548.jpg,1,0,3.004080523570276
