filename,signal,signal_labels,bbox,width,height
20250708_134111.jpg,2,0,,1600,1200
20250708_134114.jpg,1,0,,1600,1200
20250708_134117.jpg,2,0,,1600,1200
20250708_134121.jpg,1,0,,1600,1200
20250708_134124.jpg,1,0,,1600,1200
20250708_134127.jpg,2,0,,1600,1200
20250708_134130.jpg,2,0,,1600,1200
20250708_134133.jpg,0,0,,1600,1200
20250708_134257.jpg,2,0,,1600,1200
20250708_134300.jpg,2,0,,1600,1200
20250708_134303.jpg,0,0,,1600,1200
20250708_134306.jpg,0,0,,1600,1200
20250708_134309.jpg,0,0,,1600,1200
20250708_134312.jpg,0,0,,1600,1200
20250708_134315.jpg,2,0,,1600,1200
20250708_134318.jpg,0,0,,1600,1200
20250708_134322.jpg,0,0,,1600,1200
20250708_134325.jpg,2,0,,1600,1200
20250708_134328.jpg,1,0,,1600,1200
20250708_134331.jpg,2,0,,1600,1200
20250708_134334.jpg,2,0,,1600,1200
20250708_134337.jpg,1,0,,1600,1200
20250708_134340.jpg,2,0,,1600,1200
20250708_134343.jpg,1,0,,1600,1200
20250708_134346.jpg,2,0,,1600,1200
20250708_134352.jpg,2,0,,1600,1200
20250708_134355.jpg,2,0,,1600,1200
20250708_134514.jpg,1,0,,1600,1200
20250708_134517.jpg,2,0,,1600,1200
20250708_134520.jpg,1,0,,1600,1200
20250708_134524.jpg,2,0,,1600,1200
20250708_134527.jpg,0,0,,1600,1200
20250708_134531.jpg,0,0,,1600,1200
20250708_134534.jpg,0,0,,1600,1200
20250708_134538.jpg,0,0,,1600,1200
20250708_134542.jpg,1,0,,1600,1200
20250708_134545.jpg,2,0,,1600,1200
20250708_134550.jpg,2,0,,1600,1200
20250708_134553.jpg,1,0,,1600,1200
20250708_134556.jpg,2,0,,1600,1200
20250708_134559.jpg,1,0,,1600,1200
20250708_134602.jpg,2,0,,1600,1200
20250708_134606.jpg,1,0,,1600,1200
20250708_134609.jpg,1,0,,1600,1200
20250708_134932.jpg,0,0,,1600,1200
20250708_134936.jpg,0,0,,1600,1200
20250708_134940.jpg,0,0,,1600,1200
20250708_134944.jpg,0,0,,1600,1200
20250708_134957.jpg,1,0,,1600,1200
20250708_135001.jpg,1,0,,1600,1200
20250708_135005.jpg,1,0,,1600,1200
20250708_135009.jpg,1,0,,1600,1200
20250708_135023.jpg,1,0,,1600,1200
20250708_135027.jpg,2,0,,1600,1200
20250708_135030.jpg,2,0,,1600,1200
20250708_135035.jpg,1,0,,1600,1200
20250708_135038.jpg,2,0,,1600,1200
20250708_135042.jpg,1,0,,1600,1200
20250708_135045.jpg,2,0,,1600,1200
20250708_135048.jpg,1,0,,1600,1200
20250708_135053.jpg,0,0,,1600,1200
20250708_135056.jpg,0,0,,1600,1200
20250708_135103.jpg,0,0,,1600,1200
20250708_135108.jpg,0,0,,1600,1200
20250708_135112.jpg,2,0,,1600,1200
20250708_135115.jpg,1,0,,1600,1200
20250708_135118.jpg,2,0,,1600,1200
20250708_135121.jpg,2,0,,1600,1200
20250708_135147.jpg,2,0,,1600,1200
20250708_135151.jpg,0,0,,1600,1200
20250708_135155.jpg,0,0,,1600,1200
20250708_135158.jpg,0,0,,1600,1200
20250708_135202.jpg,0,0,,1600,1200
20250708_135205.jpg,0,0,,1600,1200
20250708_135208.jpg,0,0,,1600,1200
20250708_135213.jpg,0,0,,1600,1200
20250708_135219.jpg,1,0,,1600,1200
20250708_135222.jpg,1,0,,1600,1200
20250708_135226.jpg,2,0,,1600,1200
20250708_135229.jpg,2,0,,1600,1200
20250708_135232.jpg,2,0,,1600,1200
20250708_135235.jpg,1,0,,1600,1200
20250708_135239.jpg,1,0,,1600,1200
20250708_135243.jpg,1,0,,1600,1200
20250708_135247.jpg,1,0,,1600,1200
20250708_135304.jpg,2,0,,1600,1200
20250708_135308.jpg,2,0,,1600,1200
20250708_135311.jpg,2,0,,1600,1200
20250708_135316.jpg,0,0,,1600,1200
20250708_135319.jpg,0,0,,1600,1200
20250708_135322.jpg,0,0,,1600,1200
20250708_135325.jpg,2,0,,1600,1200
20250708_135328.jpg,0,0,,1600,1200
20250708_135331.jpg,2,0,,1600,1200
20250708_135336.jpg,1,0,,1600,1200
20250708_135339.jpg,1,0,,1600,1200
20250708_135342.jpg,2,0,,1600,1200
20250708_135345.jpg,1,0,,1600,1200
20250708_135348.jpg,1,0,,1600,1200
20250708_135351.jpg,0,0,,1600,1200
20250708_135354.jpg,2,0,,1600,1200
20250708_135357.jpg,2,0,,1600,1200
20250708_135400.jpg,0,0,,1600,1200
20250708_135404.jpg,0,0,,1600,1200
20250708_135652.jpg,2,0,,1600,1200
20250708_135656.jpg,2,0,,1600,1200
20250708_135700.jpg,2,0,,1600,1200
20250708_135704.jpg,2,0,,1600,1200
20250708_135708.jpg,2,0,,1600,1200
20250708_135712.jpg,2,0,,1600,1200
20250708_135716.jpg,2,0,,1600,1200
20250708_135727.jpg,2,0,,1600,1200
20250708_135730.jpg,2,0,,1600,1200
20250708_135733.jpg,2,0,,1600,1200
20250708_135736.jpg,2,0,,1600,1200
20250708_135739.jpg,2,0,,1600,1200
20250708_135742.jpg,2,0,,1600,1200
20250708_135745.jpg,2,0,,1600,1200
20250708_135748.jpg,2,0,,1600,1200
20250708_135753.jpg,2,0,,1600,1200
20250708_135756.jpg,2,0,,1600,1200
20250708_141746.jpg,2,0,,1600,1200
20250708_141750.jpg,2,0,,1600,1200
20250708_141754.jpg,2,0,,1600,1200
20250708_141758.jpg,2,0,,1600,1200
20250708_141802.jpg,2,0,,1600,1200
20250708_141806.jpg,0,0,,1600,1200
20250708_141810.jpg,0,0,,1600,1200
20250708_141828.jpg,2,0,,1600,1200
20250708_141832.jpg,1,0,,1600,1200
20250708_141836.jpg,1,0,,1600,1200
20250708_141840.jpg,1,0,,1600,1200
20250708_141844.jpg,2,0,,1600,1200
20250708_141848.jpg,2,0,,1600,1200
20250708_141853.jpg,2,0,,1600,1200
20250708_141908.jpg,0,0,,1600,1200
20250708_141913.jpg,0,0,,1600,1200
20250708_141917.jpg,2,0,,1600,1200
20250708_141921.jpg,2,0,,1600,1200
20250708_141925.jpg,0,0,,1600,1200
20250708_141929.jpg,0,0,,1600,1200
20250708_141933.jpg,0,0,,1600,1200
20250708_142049.jpg,2,0,,1600,1200
20250708_142053.jpg,2,0,,1600,1200
20250708_142057.jpg,2,0,,1600,1200
20250708_142101.jpg,0,0,,1600,1200
20250708_142107.jpg,0,0,,1600,1200
20250708_142111.jpg,2,0,,1600,1200
20250708_142115.jpg,2,0,,1600,1200
20250708_142120.jpg,0,0,,1600,1200
20250708_142123.jpg,1,0,,1600,1200
20250708_142127.jpg,1,0,,1600,1200
20250708_142131.jpg,1,0,,1600,1200
20250708_142135.jpg,2,0,,1600,1200
20250708_142139.jpg,1,0,,1600,1200
20250708_142143.jpg,2,0,,1600,1200
20250708_142146.jpg,2,0,,1600,1200
20250708_142248.jpg,2,0,,1600,1200
20250708_142252.jpg,2,0,,1600,1200
20250708_142256.jpg,2,0,,1600,1200
20250708_142300.jpg,2,0,,1600,1200
20250708_142304.jpg,2,0,,1600,1200
20250708_142307.jpg,2,0,,1600,1200
20250708_142311.jpg,2,0,,1600,1200
20250708_142315.jpg,2,0,,1600,1200
20250708_142319.jpg,2,0,,1600,1200
20250708_142333.jpg,2,0,,1600,1200
20250708_142337.jpg,2,0,,1600,1200
20250708_142341.jpg,2,0,,1600,1200
20250708_142345.jpg,2,0,,1600,1200
20250708_142350.jpg,2,0,,1600,1200
20250708_142354.jpg,2,0,,1600,1200
20250708_142358.jpg,2,0,,1600,1200
20250708_142404.jpg,2,0,,1600,1200
20250708_142408.jpg,2,0,,1600,1200
20250708_142412.jpg,0,0,,1600,1200
20250708_142416.jpg,0,0,,1600,1200
20250708_142420.jpg,0,0,,1600,1200
20250708_142425.jpg,2,0,,1600,1200
20250708_142429.jpg,0,0,,1600,1200
20250708_142746.jpg,0,0,,1600,1200
20250708_142750.jpg,2,0,,1600,1200
20250708_142754.jpg,0,0,,1600,1200
20250708_142758.jpg,0,0,,1600,1200
20250708_142802.jpg,2,0,,1600,1200
20250708_142806.jpg,0,0,,1600,1200
20250708_142810.jpg,0,0,,1600,1200
20250708_142814.jpg,2,0,,1600,1200
20250708_142818.jpg,2,0,,1600,1200
20250708_142822.jpg,2,0,,1600,1200
20250708_142826.jpg,2,0,,1600,1200
20250708_142831.jpg,2,0,,1600,1200
20250708_142835.jpg,2,0,,1600,1200
20250708_142839.jpg,2,0,,1600,1200
20250708_142857.jpg,2,0,,1600,1200
20250708_142901.jpg,2,0,,1600,1200
20250708_142905.jpg,2,0,,1600,1200
20250708_142909.jpg,2,0,,1600,1200
20250708_142913.jpg,2,0,,1600,1200
20250708_142917.jpg,2,0,,1600,1200
20250708_142921.jpg,2,0,,1600,1200
20250708_143037.jpg,0,0,,1600,1200
20250708_143041.jpg,0,0,,1600,1200
20250708_143045.jpg,0,0,,1600,1200
20250708_143049.jpg,0,0,,1600,1200
20250708_143053.jpg,0,0,,1600,1200
20250708_143057.jpg,0,0,,1600,1200
20250708_143101.jpg,0,0,,1600,1200
20250708_143138.jpg,0,0,,1600,1200
20250708_143142.jpg,0,0,,1600,1200
20250708_143146.jpg,0,0,,1600,1200
20250708_143150.jpg,0,0,,1600,1200
20250708_143157.jpg,1,0,,1600,1200
20250708_143201.jpg,1,0,,1600,1200
20250708_143205.jpg,1,0,,1600,1200
20250708_143209.jpg,2,0,,1600,1200
20250708_143322.jpg,2,0,,1600,1200
20250708_143341.jpg,2,0,,1600,1200
20250708_143345.jpg,2,0,,1600,1200
20250708_143349.jpg,0,0,,1600,1200
20250708_143353.jpg,1,0,,1600,1200
20250708_143357.jpg,2,0,,1600,1200
20250708_143400.jpg,1,0,,1600,1200
20250708_143404.jpg,2,0,,1600,1200
20250708_143412.jpg,2,0,,1600,1200
20250708_143416.jpg,1,0,,1600,1200
20250708_143430.jpg,1,0,,1600,1200
20250708_143434.jpg,1,0,,1600,1200
20250708_143438.jpg,2,0,,1600,1200
20250708_143442.jpg,2,0,,1600,1200
20250708_143446.jpg,2,0,,1600,1200
20250708_143450.jpg,0,0,,1600,1200
20250708_143454.jpg,0,0,,1600,1200
20250708_143522.jpg,0,0,,1600,1200
20250708_143526.jpg,0,0,,1600,1200
20250708_143530.jpg,0,0,,1600,1200
20250708_143534.jpg,2,0,,1600,1200
20250708_143538.jpg,2,0,,1600,1200
20250708_143542.jpg,0,0,,1600,1200
20250708_143546.jpg,0,0,,1600,1200
20250708_143549.jpg,1,0,,1600,1200
20250708_143553.jpg,2,0,,1600,1200
20250708_143557.jpg,2,0,,1600,1200
20250708_143606.jpg,0,0,,1600,1200
20250708_143610.jpg,0,0,,1600,1200
20250708_143615.jpg,0,0,,1600,1200
20250708_143619.jpg,0,0,,1600,1200
20250708_143759.jpg,0,0,,1600,1200
20250708_143806.jpg,2,0,,1600,1200
20250708_143810.jpg,0,0,,1600,1200
20250708_143815.jpg,2,0,,1600,1200
20250708_143818.jpg,0,0,,1600,1200
20250708_143822.jpg,0,0,,1600,1200
20250708_143825.jpg,2,0,,1600,1200
20250708_143921.jpg,2,0,,1600,1200
20250708_143924.jpg,1,0,,1600,1200
20250708_143928.jpg,2,0,,1600,1200
20250708_143931.jpg,2,0,,1600,1200
20250708_143935.jpg,0,0,,1600,1200
20250708_143939.jpg,0,0,,1600,1200
20250708_143943.jpg,0,0,,1600,1200
20250708_143946.jpg,2,0,,1600,1200
20250708_143950.jpg,1,0,,1600,1200
20250708_143953.jpg,1,0,,1600,1200
20250708_143957.jpg,1,0,,1600,1200
20250708_144001.jpg,1,0,,1600,1200
20250708_144011.jpg,1,0,,1600,1200
20250708_144015.jpg,1,0,,1600,1200
20250708_144207.jpg,2,0,,1600,1200
20250708_144211.jpg,2,0,,1600,1200
20250708_144214.jpg,2,0,,1600,1200
20250708_144218.jpg,0,0,,1600,1200
20250708_144221.jpg,0,0,,1600,1200
20250708_144225.jpg,0,0,,1600,1200
20250708_144229.jpg,2,0,,1600,1200
20250708_144232.jpg,1,0,,1600,1200
20250708_144236.jpg,0,0,,1600,1200
20250708_144240.jpg,0,0,,1600,1200
20250708_144244.jpg,0,0,,1600,1200
20250708_144248.jpg,0,0,,1600,1200
20250708_144251.jpg,0,0,,1600,1200
20250708_144255.jpg,2,0,,1600,1200
20250708_144310.jpg,0,0,,1600,1200
20250708_144314.jpg,2,0,,1600,1200
20250708_144318.jpg,0,0,,1600,1200
20250708_144322.jpg,0,0,,1600,1200
20250708_144326.jpg,0,0,,1600,1200
20250708_144329.jpg,2,0,,1600,1200
20250708_144333.jpg,0,0,,1600,1200
20250708_144337.jpg,1,0,,1600,1200
20250708_144341.jpg,0,0,,1600,1200
20250708_144348.jpg,2,0,,1600,1200
20250708_144352.jpg,0,0,,1600,1200
20250708_144356.jpg,0,0,,1600,1200
20250708_144400.jpg,1,0,,1600,1200
20250708_144434.jpg,1,0,,1600,1200
20250708_144438.jpg,2,0,,1600,1200
20250708_144441.jpg,1,0,,1600,1200
20250708_144445.jpg,2,0,,1600,1200
20250708_144448.jpg,1,0,,1600,1200
20250708_144452.jpg,0,0,,1600,1200
20250708_144456.jpg,0,0,,1600,1200
20250708_144500.jpg,1,0,,1600,1200
20250708_144504.jpg,1,0,,1600,1200
20250708_144507.jpg,1,0,,1600,1200
20250708_144517.jpg,1,0,,1600,1200
20250708_144521.jpg,2,0,,1600,1200
20250708_144524.jpg,0,0,,1600,1200
20250708_144528.jpg,2,0,,1600,1200
20250708_144620.jpg,1,0,,1600,1200
20250708_144624.jpg,2,0,,1600,1200
20250708_144628.jpg,2,0,,1600,1200
20250708_144631.jpg,2,0,,1600,1200
20250708_144635.jpg,0,0,,1600,1200
20250708_144639.jpg,2,0,,1600,1200
20250708_144643.jpg,0,0,,1600,1200
20250708_144647.jpg,1,0,,1600,1200
20250708_144651.jpg,2,0,,1600,1200
20250708_144654.jpg,1,0,,1600,1200
20250708_144658.jpg,2,0,,1600,1200
20250708_144702.jpg,1,0,,1600,1200
20250708_144706.jpg,1,0,,1600,1200
20250708_144710.jpg,0,0,,1600,1200
20250708_145145.jpg,1,0,,1600,1200
20250708_145148.jpg,1,0,,1600,1200
20250708_145152.jpg,1,0,,1600,1200
20250708_145155.jpg,1,0,,1600,1200
20250708_145159.jpg,1,0,,1600,1200
20250708_145203.jpg,1,0,,1600,1200
20250708_145210.jpg,2,0,,1600,1200
20250708_145214.jpg,0,0,,1600,1200
20250708_145218.jpg,2,0,,1600,1200
20250708_145221.jpg,0,0,,1600,1200
20250708_145226.jpg,2,0,,1600,1200
20250708_145231.jpg,1,0,,1600,1200
20250708_145248.jpg,0,0,,1600,1200
20250708_145252.jpg,2,0,,1600,1200
20250708_145255.jpg,2,0,,1600,1200
20250708_145259.jpg,0,0,,1600,1200
20250708_145303.jpg,2,0,,1600,1200
20250708_145307.jpg,1,0,,1600,1200
20250708_145311.jpg,1,0,,1600,1200
20250708_145315.jpg,2,0,,1600,1200
20250708_145319.jpg,1,0,,1600,1200
20250708_145323.jpg,1,0,,1600,1200
20250708_145326.jpg,1,0,,1600,1200
20250708_145330.jpg,0,0,,1600,1200
20250708_145338.jpg,2,0,,1600,1200
20250708_145342.jpg,0,0,,1600,1200
20250708_145345.jpg,0,0,,1600,1200
20250708_145349.jpg,0,0,,1600,1200
20250708_145353.jpg,0,0,,1600,1200
20250708_145357.jpg,0,0,,1600,1200
20250708_145400.jpg,0,0,,1600,1200
20250708_145532.jpg,2,0,,1600,1200
20250708_145535.jpg,2,0,,1600,1200
20250708_145540.jpg,1,0,,1600,1200
20250708_145544.jpg,1,0,,1600,1200
20250708_145549.jpg,1,0,,1600,1200
20250708_145552.jpg,0,0,,1600,1200
20250708_145556.jpg,0,0,,1600,1200
20250708_150001.jpg,2,0,,1600,1200
20250708_150005.jpg,2,0,,1600,1200
20250708_150009.jpg,2,0,,1600,1200
20250708_150013.jpg,0,0,,1600,1200
20250708_150016.jpg,0,0,,1600,1200
20250708_150020.jpg,0,0,,1600,1200
20250708_150023.jpg,0,0,,1600,1200
20250708_152259.jpg,2,0,,1600,1200
20250708_152304.jpg,2,0,,1600,1200
20250708_152308.jpg,2,0,,1600,1200
20250708_152312.jpg,2,0,,1600,1200
20250708_152316.jpg,2,0,,1600,1200
20250708_152320.jpg,2,0,,1600,1200
20250708_152325.jpg,2,0,,1600,1200
20250708_152411.jpg,2,0,,1600,1200
20250708_152415.jpg,2,0,,1600,1200
20250708_152419.jpg,2,0,,1600,1200
20250708_152423.jpg,2,0,,1600,1200
20250708_152426.jpg,2,0,,1600,1200
20250708_152430.jpg,2,0,,1600,1200
20250708_152434.jpg,2,0,,1600,1200
20250708_152445.jpg,2,0,,1600,1200
20250708_152449.jpg,2,0,,1600,1200
20250708_152453.jpg,2,0,,1600,1200
20250708_152457.jpg,2,0,,1600,1200
20250708_152501.jpg,2,0,,1600,1200
20250708_152506.jpg,2,0,,1600,1200
20250708_152510.jpg,2,0,,1600,1200
20250708_152527.jpg,2,0,,1600,1200
20250708_152531.jpg,2,0,,1600,1200
20250708_152535.jpg,2,0,,1600,1200
20250708_152540.jpg,2,0,,1600,1200
20250708_152544.jpg,2,0,,1600,1200
20250708_152548.jpg,2,0,,1600,1200
20250708_152553.jpg,2,0,,1600,1200
20250708_152838.jpg,0,0,,1600,1200
20250708_152843.jpg,0,0,,1600,1200
20250708_152847.jpg,0,0,,1600,1200
20250708_152850.jpg,0,0,,1600,1200
20250708_152854.jpg,2,0,,1600,1200
20250708_152858.jpg,0,0,,1600,1200
20250708_152902.jpg,2,0,,1600,1200
20250708_152927.jpg,2,0,,1600,1200
20250708_152931.jpg,0,0,,1600,1200
20250708_152938.jpg,2,0,,1600,1200
20250708_152942.jpg,2,0,,1600,1200
20250708_152946.jpg,2,0,,1600,1200
20250708_152950.jpg,2,0,,1600,1200
20250708_153049.jpg,0,0,,1600,1200
20250708_153053.jpg,0,0,,1600,1200
20250708_153057.jpg,0,0,,1600,1200
20250708_153101.jpg,0,0,,1600,1200
20250708_153104.jpg,0,0,,1600,1200
20250708_153108.jpg,0,0,,1600,1200
20250708_153112.jpg,0,0,,1600,1200
20250708_153140.jpg,2,0,,1600,1200
20250708_153144.jpg,1,0,,1600,1200
20250708_153147.jpg,0,0,,1600,1200
20250708_153152.jpg,0,0,,1600,1200
20250708_153155.jpg,2,0,,1600,1200
20250708_153205.jpg,2,0,,1600,1200
20250708_153209.jpg,0,0,,1600,1200
20250708_154046.jpg,2,0,,1600,1200
20250708_154050.jpg,2,0,,1600,1200
20250708_154054.jpg,2,0,,1600,1200
20250708_154059.jpg,2,0,,1600,1200
20250708_154103.jpg,2,0,,1600,1200
20250708_154114.jpg,2,0,,1600,1200
20250708_154118.jpg,2,0,,1600,1200
20250708_154143.jpg,2,0,,1600,1200
20250708_154147.jpg,2,0,,1600,1200
20250708_154151.jpg,2,0,,1600,1200
20250708_154155.jpg,2,0,,1600,1200
20250708_154201.jpg,2,0,,1600,1200
20250708_154205.jpg,2,0,,1600,1200
20250708_154209.jpg,2,0,,1600,1200
20250708_154213.jpg,2,0,,1600,1200
20250708_154217.jpg,2,0,,1600,1200
20250708_154222.jpg,2,0,,1600,1200
20250708_154226.jpg,2,0,,1600,1200
20250708_154230.jpg,2,0,,1600,1200
20250708_154234.jpg,2,0,,1600,1200
20250708_154302.jpg,2,0,,1600,1200
20250708_154306.jpg,2,0,,1600,1200
20250708_154309.jpg,2,0,,1600,1200
20250708_154314.jpg,2,0,,1600,1200
20250708_154317.jpg,2,0,,1600,1200
20250708_154321.jpg,2,0,,1600,1200
20250708_154334.jpg,0,0,,1600,1200
20250708_154338.jpg,0,0,,1600,1200
20250708_154341.jpg,0,0,,1600,1200
20250708_154346.jpg,0,0,,1600,1200
20250708_154349.jpg,0,0,,1600,1200
20250708_154354.jpg,0,0,,1600,1200
20250708_154357.jpg,2,0,,1600,1200
20250708_154401.jpg,1,0,,1600,1200
20250708_154406.jpg,1,0,,1600,1200
20250708_154409.jpg,1,0,,1600,1200
20250708_154413.jpg,2,0,,1600,1200
20250708_154416.jpg,1,0,,1600,1200
20250708_154434.jpg,2,0,,1600,1200
20250708_154439.jpg,1,0,,1600,1200
20250708_154442.jpg,2,0,,1600,1200
20250708_154446.jpg,1,0,,1600,1200
20250708_154450.jpg,1,0,,1600,1200
20250708_154455.jpg,1,0,,1600,1200
20250708_154459.jpg,0,0,,1600,1200
20250708_154504.jpg,0,0,,1600,1200
20250708_154508.jpg,0,0,,1600,1200
20250708_154513.jpg,2,0,,1600,1200
20250708_154516.jpg,1,0,,1600,1200
20250708_154521.jpg,1,0,,1600,1200
20250708_154535.jpg,1,0,,1600,1200
20250708_154539.jpg,2,0,,1600,1200
20250708_154544.jpg,0,0,,1600,1200
20250708_154549.jpg,0,0,,1600,1200
20250708_154552.jpg,0,0,,1600,1200
20250708_154556.jpg,0,0,,1600,1200
20250708_154603.jpg,0,0,,1600,1200
20250708_154607.jpg,0,0,,1600,1200
20250708_154611.jpg,0,0,,1600,1200
20250708_154615.jpg,0,0,,1600,1200
20250708_154620.jpg,0,0,,1600,1200
20250708_154808.jpg,2,0,,1600,1200
20250708_154812.jpg,2,0,,1600,1200
20250708_154815.jpg,2,0,,1600,1200
20250708_154819.jpg,2,0,,1600,1200
20250708_154822.jpg,2,0,,1600,1200
20250708_154827.jpg,2,0,,1600,1200
20250708_154831.jpg,0,0,,1600,1200
20250708_154835.jpg,1,0,,1600,1200
20250708_154839.jpg,1,0,,1600,1200
20250708_154843.jpg,1,0,,1600,1200
20250708_154847.jpg,2,0,,1600,1200
20250708_154851.jpg,2,0,,1600,1200
20250708_154855.jpg,2,0,,1600,1200
20250708_154900.jpg,1,0,,1600,1200
20250708_154911.jpg,1,0,,1600,1200
20250708_154915.jpg,1,0,,1600,1200
20250708_154919.jpg,1,0,,1600,1200
20250708_154924.jpg,1,0,,1600,1200
20250708_154928.jpg,2,0,,1600,1200
20250708_154933.jpg,2,0,,1600,1200
20250708_154936.jpg,0,0,,1600,1200
20250708_154941.jpg,2,0,,1600,1200
20250708_154945.jpg,2,0,,1600,1200
20250708_154948.jpg,0,0,,1600,1200
20250708_154952.jpg,0,0,,1600,1200
20250708_154956.jpg,2,0,,1600,1200
20250708_155154.jpg,2,0,,1600,1200
20250708_155158.jpg,2,0,,1600,1200
20250708_155202.jpg,2,0,,1600,1200
20250708_155206.jpg,2,0,,1600,1200
20250708_155209.jpg,2,0,,1600,1200
20250708_155214.jpg,2,0,,1600,1200
20250708_155217.jpg,2,0,,1600,1200
20250708_155226.jpg,2,0,,1600,1200
20250708_155231.jpg,2,0,,1600,1200
20250708_155234.jpg,2,0,,1600,1200
20250708_155238.jpg,2,0,,1600,1200
20250708_155242.jpg,2,0,,1600,1200
20250708_155247.jpg,2,0,,1600,1200
20250708_155343.jpg,2,0,,1600,1200
20250708_155348.jpg,2,0,,1600,1200
20250708_155352.jpg,2,0,,1600,1200
20250708_155355.jpg,2,0,,1600,1200
20250708_155400.jpg,2,0,,1600,1200
20250708_155404.jpg,2,0,,1600,1200
20250708_155419.jpg,2,0,,1600,1200
20250708_155423.jpg,2,0,,1600,1200
20250708_155426.jpg,2,0,,1600,1200
20250708_155430.jpg,2,0,,1600,1200
20250708_155434.jpg,2,0,,1600,1200
20250708_155439.jpg,2,0,,1600,1200
20250708_155527.jpg,1,0,,1600,1200
20250708_155530.jpg,2,0,,1600,1200
20250708_155534.jpg,1,0,,1600,1200
20250708_155538.jpg,2,0,,1600,1200
20250708_155541.jpg,1,0,,1600,1200
20250708_155545.jpg,2,0,,1600,1200
20250708_155549.jpg,1,0,,1600,1200
20250708_155556.jpg,0,0,,1600,1200
20250708_155600.jpg,2,0,,1600,1200
20250708_155605.jpg,0,0,,1600,1200
20250708_155609.jpg,0,0,,1600,1200
20250708_155612.jpg,1,0,,1600,1200
20250708_155616.jpg,1,0,,1600,1200
20250708_155635.jpg,1,0,,1600,1200
20250708_155639.jpg,1,0,,1600,1200
20250708_155644.jpg,1,0,,1600,1200
20250708_155648.jpg,1,0,,1600,1200
20250708_155651.jpg,1,0,,1600,1200
20250708_155655.jpg,1,0,,1600,1200
20250708_155659.jpg,1,0,,1600,1200
20250708_155716.jpg,1,0,,1600,1200
20250708_155720.jpg,1,0,,1600,1200
20250708_155725.jpg,1,0,,1600,1200
20250708_155729.jpg,1,0,,1600,1200
20250708_155732.jpg,1,0,,1600,1200
20250708_155736.jpg,2,0,,1600,1200
20250708_155741.jpg,2,0,,1600,1200
20250708_155756.jpg,1,0,,1600,1200
20250708_155801.jpg,1,0,,1600,1200
20250708_155805.jpg,2,0,,1600,1200
20250708_155809.jpg,2,0,,1600,1200
20250708_155812.jpg,2,0,,1600,1200
20250708_155816.jpg,1,0,,1600,1200
20250708_155849.jpg,0,0,,1600,1200
20250708_155853.jpg,2,0,,1600,1200
20250708_155857.jpg,0,0,,1600,1200
20250708_155901.jpg,0,0,,1600,1200
20250708_155905.jpg,2,0,,1600,1200
20250708_155909.jpg,0,0,,1600,1200
20250708_155913.jpg,2,0,,1600,1200
20250708_160420.jpg,2,0,,1600,1200
20250708_160424.jpg,0,0,,1600,1200
20250708_160428.jpg,0,0,,1600,1200
20250708_160432.jpg,0,0,,1600,1200
20250708_160436.jpg,0,0,,1600,1200
20250708_160440.jpg,0,0,,1600,1200
20250708_160444.jpg,0,0,,1600,1200
20250708_160533.jpg,2,0,,1600,1200
20250708_160538.jpg,2,0,,1600,1200
20250708_160542.jpg,2,0,,1600,1200
20250708_160615.jpg,2,0,,1600,1200
20250708_160619.jpg,2,0,,1600,1200
20250708_160623.jpg,2,0,,1600,1200
20250708_160627.jpg,2,0,,1600,1200
20250708_160631.jpg,2,0,,1600,1200
20250708_160647.jpg,2,0,,1600,1200
20250708_160651.jpg,2,0,,1600,1200
20250708_160656.jpg,2,0,,1600,1200
20250708_160700.jpg,2,0,,1600,1200
20250708_160704.jpg,2,0,,1600,1200
20250708_160708.jpg,2,0,,1600,1200
20250708_160712.jpg,2,0,,1600,1200
20250708_160802.jpg,2,0,,1600,1200
20250708_160807.jpg,0,0,,1600,1200
20250708_160810.jpg,0,0,,1600,1200
20250708_160814.jpg,0,0,,1600,1200
20250708_160818.jpg,2,0,,1600,1200
20250708_160825.jpg,1,0,,1600,1200
20250708_160840.jpg,2,0,,1600,1200
20250708_160843.jpg,1,0,,1600,1200
20250708_160848.jpg,2,0,,1600,1200
20250708_160853.jpg,0,0,,1600,1200
20250708_160858.jpg,0,0,,1600,1200
20250708_160902.jpg,0,0,,1600,1200
20250708_160905.jpg,1,0,,1600,1200
20250708_160909.jpg,1,0,,1600,1200
20250708_160913.jpg,1,0,,1600,1200
20250708_160917.jpg,1,0,,1600,1200
20250708_160921.jpg,1,0,,1600,1200
20250708_160925.jpg,1,0,,1600,1200
20250708_160933.jpg,1,0,,1600,1200
20250708_160956.jpg,2,0,,1600,1200
20250708_161001.jpg,0,0,,1600,1200
20250708_161005.jpg,2,0,,1600,1200
20250708_161010.jpg,2,0,,1600,1200
20250708_161014.jpg,0,0,,1600,1200
20250708_161018.jpg,0,0,,1600,1200
20250708_161159.jpg,2,0,,1600,1200
20250708_161203.jpg,2,0,,1600,1200
20250708_161206.jpg,2,0,,1600,1200
20250708_161210.jpg,2,0,,1600,1200
20250708_161214.jpg,2,0,,1600,1200
20250708_161218.jpg,2,0,,1600,1200
20250708_161223.jpg,2,0,,1600,1200
20250708_161236.jpg,2,0,,1600,1200
20250708_161241.jpg,2,0,,1600,1200
20250708_161245.jpg,2,0,,1600,1200
20250708_161250.jpg,2,0,,1600,1200
20250708_161255.jpg,2,0,,1600,1200
20250708_161300.jpg,2,0,,1600,1200
