filename,signal,signal_labels,bbox,width,height
sam_IMG_1108.jpg,0,15,"322,147,336,172",480,480
img_16810.jpg,0,15,"145,170,158,192",480,480
img_18328.jpg,0,15,"279,130,291,151",480,480
img_25967.jpg,0,15,"377,215,387,230",480,480
img_18891.jpg,0,15,"234,110,249,135",480,480
img_22748.jpg,0,"15,15,15","131,185,138,198",480,480
sam_IMG_2157.JPG,0,15,"161,98,172,115",480,480
img_28784.jpg,0,15,"362,174,374,193",480,480
img_18825.jpg,0,15,"274,123,292,152",480,480
img_07964.jpg,0,15,"228,177,236,186",480,480
john_IMG_2006.jpg,0,15,"166,89,177,111",480,480
img_00537.jpg,0,15,"420,165,429,178",480,480
img_20200.jpg,0,15,"284,132,297,157",480,480
img_09860.jpg,0,15,"339,157,350,176",480,480
sam_IMG_0743.jpg,0,15,"225,190,233,207",480,480
img_04541.jpg,0,15,"260,198,273,218",480,480
heon_IMG_0901.JPG,0,15,"244,114,256,138",480,480
john_IMG_0742.jpg,0,15,"245,93,254,109",480,480
sam_IMG_2342.JPG,0,15,"227,57,255,114",480,480
img_02349.jpg,0,15,"213,207,222,222",480,480
img_09428.jpg,0,15,"50,142,63,162",480,480
img_16019.jpg,0,15,"255,216,261,227",480,480
img_23353.jpg,0,15,"450,239,460,257",480,480
heon_IMG_0767.JPG,0,15,"270,147,283,175",480,480
sam_IMG_0177.jpg,0,15,"326,155,335,168",480,480
john_IMG_1748.jpg,0,15,"305,72,330,112",480,480
img_02040.jpg,0,15,"154,155,169,183",480,480
img_16152.jpg,0,15,"206,166,217,185",480,480
sam_IMG_0947.jpg,0,15,"292,193,304,218",480,480
img_15526.jpg,0,15,"200,175,213,197",480,480
img_04546.jpg,0,15,"31,206,43,225",480,480
john_IMG_1279.jpg,0,15,"310,115,323,139",480,480
img_10271.jpg,0,15,"71,141,84,162",480,480
img_19678.jpg,0,15,"277,125,289,149",480,480
sam_IMG_2719.JPG,0,15,"276,57,299,100",480,480
heon_IMG_1497.JPG,0,15,"208,113,219,138",480,480
img_29560.jpg,0,15,"363,172,376,191",480,480
img_18630.jpg,0,15,"243,112,259,139",480,480
img_00644.jpg,0,15,"152,133,159,145",480,480
img_04475.jpg,0,15,"307,175,325,206",480,480
img_19913.jpg,0,15,"287,132,302,155",480,480
sam_IMG_1563.jpg,0,15,"328,131,346,165",480,480
sam_IMG_2189.JPG,0,15,"386,64,396,85",480,480
img_26678.jpg,0,"15,15","319,199,331,218",480,480
img_26073.jpg,0,15,"261,114,282,143",480,480
img_11359.jpg,0,15,"219,158,230,171",480,480
john_IMG_1324.jpg,0,15,"189,103,203,126",480,480
img_15673.jpg,0,15,"253,156,266,180",480,480
img_26295.jpg,0,"15,15","302,186,314,204",480,480
img_19342.jpg,0,15,"235,110,252,136",480,480
img_11769.jpg,0,15,"146,138,165,161",480,480
img_04726.jpg,0,15,"172,208,179,219",480,480
img_21156.jpg,0,"15,15,16","192,114,206,139",480,480
heon_IMG_1098.JPG,0,15,"220,69,236,93",480,480
img_00921.jpg,0,15,"246,119,267,157",480,480
sam_IMG_1114.jpg,0,15,"267,172,280,196",480,480
heon_IMG_0627.JPG,0,15,"55,119,77,154",480,480
img_25992.jpg,0,15,"271,152,283,170",480,480
img_19374.jpg,0,15,"271,122,285,145",480,480
john_IMG_2548.jpg,0,15,"240,42,262,91",480,480
john_IMG_2651.jpg,0,15,"211,47,230,81",480,480
img_19036.jpg,0,15,"282,131,294,150",480,480
IMG_1759.JPG,0,15,"16,82,26,99",480,480
heon_IMG_0781.JPG,0,15,"97,137,111,159",480,480
img_29809.jpg,0,15,"362,172,376,194",480,480
john_IMG_1395.jpg,0,15,"47,109,59,131",480,480
img_15615.jpg,0,15,"290,135,303,162",480,480
sam_IMG_2091.JPG,0,15,"349,119,362,146",480,480
img_19637.jpg,0,15,"234,110,252,137",480,480
john_IMG_0804.jpg,0,15,"288,110,300,129",480,480
img_09377.jpg,0,15,"188,205,198,219",480,480
john_IMG_1723.jpg,0,15,"107,53,124,87",480,480
img_15633.jpg,0,15,"167,105,183,131",480,480
john_IMG_1359.jpg,0,15,"70,93,84,121",480,480
heon_IMG_1449.JPG,0,15,"311,130,324,153",480,480
img_28673.jpg,0,15,"262,168,277,192",480,480
img_00168.jpg,0,15,"55,197,64,212",480,480
img_19656.jpg,0,15,"248,114,264,141",480,480
img_23061.jpg,0,15,"472,237,478,247",480,480
sam_IMG_0987.jpg,0,15,"226,185,237,208",480,480
john_IMG_2272.jpg,0,15,"117,70,130,92",480,480
heon_IMG_0646.JPG,0,15,"130,108,147,135",480,480
img_08635.jpg,0,15,"249,154,255,163",480,480
img_00113.jpg,0,15,"465,155,478,179",480,480
img_20496.jpg,0,15,"235,109,250,134",480,480
sam_IMG_1309.jpg,0,15,"251,163,259,181",480,480
sam_IMG_2193.JPG,0,15,"338,106,345,120",480,480
john_IMG_0664.jpg,0,15,"238,171,245,186",480,480
img_19482.jpg,0,15,"280,126,291,148",480,480
img_22799.jpg,0,15,"248,208,260,228",480,480
img_18445.jpg,0,15,"256,115,272,141",480,480
img_18358.jpg,0,15,"272,105,286,127",480,480
heon_IMG_0854.JPG,0,15,"192,94,213,120",480,480
img_00730.jpg,0,15,"151,131,159,145",480,480
john_IMG_1629.jpg,0,15,"350,90,365,116",480,480
sam_IMG_2368.JPG,0,15,"361,101,369,118",480,480
img_16748.jpg,0,15,"285,191,303,221",480,480
img_18310.jpg,0,15,"286,134,302,157",480,480
img_11373.jpg,0,15,"167,144,177,160",480,480
img_22939.jpg,0,15,"327,186,334,202",480,480
heon_IMG_0672.JPG,0,15,"160,139,170,158",480,480
img_16286.jpg,0,15,"211,168,222,186",480,480
heon_IMG_0604.JPG,0,15,"353,119,372,150",480,480
john_IMG_2204.jpg,0,15,"188,91,198,112",480,480
sam_IMG_1603.jpg,0,15,"243,125,257,155",480,480
img_26579.jpg,0,15,"292,207,300,221",480,480
sam_IMG_2338.JPG,0,15,"44,85,53,102",480,480
sam_IMG_1651.jpg,0,15,"227,172,237,190",480,480
john_IMG_2315.jpg,0,15,"217,73,228,98",480,480
img_30164.jpg,0,"15,15","437,107,452,125",480,480
img_16831.jpg,0,"15,15","63,159,71,173",480,480
img_11697.jpg,0,15,"143,141,155,156",480,480
sam_IMG_1726.jpg,0,15,"299,175,307,189",480,480
john_IMG_0554.jpg,0,15,"309,102,323,127",480,480
img_12571.jpg,0,15,"337,227,350,246",480,480
john_IMG_2503.jpg,0,15,"286,76,299,102",480,480
sam_IMG_7129.jpg,0,15,"225,208,231,223",480,480
img_15566.jpg,0,15,"255,154,267,178",480,480
sam_IMG_1697.jpg,0,15,"242,182,248,194",480,480
img_15513.jpg,0,15,"208,173,221,197",480,480
img_05927.jpg,0,15,"224,175,238,194",480,480
sam_IMG_2365.JPG,0,15,"424,90,434,109",480,480
sam_IMG_1676.jpg,0,15,"180,147,192,167",480,480
img_18957.jpg,0,15,"235,110,250,136",480,480
john_IMG_2467.jpg,0,15,"262,51,284,91",480,480
john_IMG_2029.jpg,0,15,"377,73,395,100",480,480
heon_IMG_1724.JPG,0,15,"114,106,130,136",480,480
john_IMG_0525.jpg,0,15,"246,122,259,144",480,480
img_29208.jpg,0,15,"363,173,376,193",480,480
img_19096.jpg,0,15,"264,121,279,147",480,480
heon_IMG_1181.JPG,0,15,"95,121,105,138",480,480
img_30146.jpg,0,15,"260,152,275,176",480,480
john_IMG_1776.jpg,0,15,"126,41,149,85",480,480
img_00556.jpg,0,15,"66,114,74,126",480,480
img_15873.jpg,0,15,"181,168,194,186",480,480
img_00239.jpg,0,15,"239,171,250,191",480,480
img_30026.jpg,0,15,"229,158,247,187",480,480
john_IMG_2649.jpg,0,15,"171,83,183,105",480,480
img_26291.jpg,0,15,"288,140,303,162",480,480
img_15582.jpg,0,15,"134,125,151,154",480,480
john_IMG_1355.jpg,0,15,"257,152,268,171",480,480
heon_IMG_0877.JPG,0,15,"224,117,233,137",480,480
sam_IMG_0925.jpg,0,15,"223,176,233,193",480,480
img_09914.jpg,0,15,"70,141,85,161",480,480
img_04737.jpg,0,15,"407,213,412,221",480,480
img_21951.jpg,0,15,"225,152,231,162",480,480
img_04545.jpg,0,15,"22,216,33,232",480,480
img_16358.jpg,0,15,"369,173,375,183",480,480
img_19617.jpg,0,15,"288,138,301,156",480,480
sam_IMG_0937.jpg,0,15,"238,177,251,203",480,480
img_09725.jpg,0,15,"207,150,220,169",480,480
img_09279.jpg,1,16,"319,174,329,188",480,480
img_23490.jpg,1,16,"326,115,350,158",480,480
john_IMG_0836.jpg,1,16,"125,141,137,163",480,480
img_28484.jpg,1,16,"208,201,223,220",480,480
img_08938.jpg,1,16,"347,184,356,199",480,480
john_IMG_0594.jpg,1,16,"273,144,284,165",480,480
heon_IMG_1062.JPG,1,16,"228,98,236,108",480,480
heon_IMG_1639.JPG,1,16,"210,167,217,179",480,480
img_22285.jpg,1,16,"234,169,240,180",480,480
img_03146.jpg,1,16,"222,213,228,221",480,480
john_IMG_0852.jpg,1,16,"311,64,330,103",480,480
john_IMG_1657.jpg,1,16,"281,105,296,132",480,480
john_IMG_0879.jpg,1,16,"254,42,272,75",480,480
john_IMG_2057.jpg,1,16,"156,114,171,142",480,480
img_17668.jpg,1,"16,16","462,158,472,173",480,480
sam_IMG_6630.jpg,1,16,"153,68,171,109",480,480
john_IMG_0523.jpg,1,16,"166,95,180,120",480,480
img_04601.jpg,1,"16,15","453,167,463,185",480,480
img_22773.jpg,1,"16,15,15","407,107,424,137",480,480
heon_IMG_1585.JPG,1,16,"276,118,284,135",480,480
IMG_1957.JPG,1,16,"153,45,169,74",480,480
john_IMG_2332.jpg,1,16,"276,55,289,79",480,480
heon_IMG_0654.JPG,1,16,"243,132,258,156",480,480
img_09264.jpg,1,16,"125,181,134,197",480,480
sam_IMG_2350.JPG,1,16,"393,14,436,83",480,480
img_11763.jpg,1,16,"190,153,202,173",480,480
john_IMG_2613.jpg,1,16,"329,100,345,125",480,480
img_02208.jpg,1,16,"65,111,84,143",480,480
sam_IMG_2265.JPG,1,16,"83,38,111,95",480,480
john_IMG_1345.jpg,1,16,"137,112,148,132",480,480
sam_IMG_0662.jpg,1,16,"215,167,226,187",480,480
heon_IMG_0991.JPG,1,16,"268,67,280,91",480,480
IMG_1782.JPG,1,16,"279,81,297,110",480,480
heon_IMG_1027.JPG,1,16,"292,0,314,42",480,480
heon_IMG_1198.JPG,1,16,"256,31,268,56",480,480
img_26269.jpg,1,16,"464,199,469,208",480,480
img_20617.jpg,1,16,"216,163,226,179",480,480
heon_IMG_1424.JPG,1,"16,16","19,104,32,127",480,480
heon_IMG_1057.JPG,1,16,"407,83,421,108",480,480
sam_IMG_2447.JPG,1,16,"280,104,297,132",480,480
img_22191.jpg,1,16,"192,138,202,153",480,480
john_IMG_1809.jpg,1,16,"366,84,395,136",480,480
john_IMG_1908.jpg,1,16,"208,79,216,95",480,480
img_23242.jpg,1,16,"232,195,245,218",480,480
img_14750.jpg,1,16,"238,166,250,186",480,480
sam_IMG_0690.jpg,1,16,"180,106,201,146",480,480
img_07525.jpg,1,16,"339,155,356,182",480,480
img_00523.jpg,1,16,"165,146,174,161",480,480
sam_IMG_1315.jpg,1,16,"277,197,282,208",480,480
heon_IMG_1506.JPG,1,16,"334,156,345,175",480,480
IMG_2210.JPG,1,16,"0,56,22,100",480,480
img_15757.jpg,1,16,"278,179,287,195",480,480
heon_IMG_0825.JPG,1,16,"281,102,295,124",480,480
img_07175.jpg,1,16,"256,133,275,161",480,480
john_IMG_0784.jpg,1,16,"239,161,246,173",480,480
john_IMG_2209.jpg,1,16,"220,118,229,136",480,480
sam_IMG_0994.jpg,1,16,"255,186,267,206",480,480
sam_IMG_1732.jpg,1,16,"225,158,232,170",480,480
sam_IMG_1529.jpg,1,16,"234,186,242,203",480,480
john_IMG_1588.jpg,1,16,"200,132,211,150",480,480
img_16873.jpg,1,"16,16","199,148,209,165",480,480
john_IMG_2532.jpg,1,16,"235,12,260,61",480,480
heon_IMG_1509.JPG,1,16,"462,133,471,153",480,480
img_02650.jpg,1,16,"14,109,40,151",480,480
heon_IMG_0616.JPG,1,16,"268,152,278,171",480,480
heon_IMG_0587.JPG,1,16,"252,137,267,166",480,480
john_IMG_1344.jpg,1,16,"222,82,232,98",480,480
john_IMG_1650.jpg,1,16,"157,127,170,150",480,480
john_IMG_0785.jpg,1,16,"274,167,280,180",480,480
john_IMG_2037.jpg,1,16,"183,64,199,93",480,480
img_12070.jpg,1,16,"302,134,323,171",480,480
img_00102.jpg,1,16,"307,109,329,156",480,480
sam_IMG_2024.JPG,1,16,"194,159,204,177",480,480
sam_IMG_1401.jpg,1,16,"243,206,247,216",480,480
sam_IMG_2259.JPG,1,16,"201,110,212,135",480,480
john_IMG_2085.jpg,1,16,"312,62,327,88",480,480
img_05834.jpg,1,16,"296,142,310,164",480,480
img_15301.jpg,1,16,"233,159,249,184",480,480
john_IMG_1419.jpg,1,16,"222,137,227,148",480,480
john_IMG_2296.jpg,1,16,"231,50,243,73",480,480
sam_IMG_2017.JPG,1,16,"170,156,178,169",480,480
img_05045.jpg,1,16,"146,168,159,186",480,480
heon_IMG_1174.JPG,1,16,"286,150,296,168",480,480
sam_IMG_1997.JPG,1,16,"179,169,185,181",480,480
john_IMG_1556.jpg,1,16,"233,120,243,138",480,480
sam_IMG_1814.JPG,1,16,"184,133,194,156",480,480
john_IMG_2026.jpg,1,16,"137,34,158,74",480,480
IMG_1910.JPG,1,16,"95,65,106,87",480,480
IMG_1792.JPG,1,16,"149,52,164,81",480,480
heon_IMG_1268.JPG,1,16,"247,101,265,131",480,480
john_IMG_0656.jpg,1,16,"235,191,241,200",480,480
john_IMG_1768.jpg,1,16,"421,21,447,72",480,480
img_26083.jpg,1,16,"466,199,471,207",480,480
img_05627.jpg,1,16,"280,148,292,167",480,480
img_15993.jpg,1,16,"146,105,160,129",480,480
img_17788.jpg,1,16,"224,185,233,205",480,480
img_22153.jpg,1,16,"222,139,233,156",480,480
john_IMG_2627.jpg,1,16,"239,72,253,97",480,480
sam_IMG_1690.jpg,1,16,"272,143,284,162",480,480
heon_IMG_1270.JPG,1,16,"83,133,91,149",480,480
heon_IMG_1425.JPG,1,16,"182,125,194,146",480,480
sam_IMG_1917.JPG,1,16,"110,155,116,166",480,480
john_IMG_2791.jpg,1,16,"380,89,395,114",480,480
img_00307.jpg,1,16,"426,138,436,151",480,480
heon_IMG_1078.JPG,1,16,"293,60,307,90",480,480
img_04505.jpg,1,16,"262,106,291,149",480,480
IMG_1990.JPG,1,16,"81,101,88,113",480,480
img_01192.jpg,1,16,"354,195,370,220",480,480
john_IMG_1904.jpg,1,16,"0,89,14,114",480,480
john_IMG_1640.jpg,1,16,"273,66,287,92",480,480
img_03118.jpg,1,16,"227,215,233,224",480,480
img_10282.jpg,1,16,"264,217,270,228",480,480
sam_IMG_1324.jpg,1,16,"259,181,265,194",480,480
sam_IMG_2114.JPG,1,16,"319,111,335,142",480,480
img_17065.jpg,1,16,"207,118,225,152",480,480
sam_IMG_1330.jpg,1,16,"277,176,283,189",480,480
john_IMG_2435.jpg,1,16,"318,44,338,84",480,480
img_00354.jpg,1,16,"159,144,168,160",480,480
john_IMG_2333.jpg,1,16,"146,48,160,74",480,480
img_17157.jpg,1,16,"248,129,263,160",480,480
sam_IMG_1560.jpg,1,16,"155,140,176,175",480,480
heon_IMG_1662.JPG,1,16,"290,164,299,181",480,480
heon_IMG_0698.JPG,1,16,"240,105,259,133",480,480
sam_IMG_1807.JPG,1,16,"405,135,413,148",480,480
img_04581.jpg,1,16,"157,106,178,145",480,480
john_IMG_2238.jpg,1,16,"370,125,381,147",480,480
img_11970.jpg,1,16,"313,106,340,125",480,480
sam_IMG_1173.jpg,1,16,"309,150,314,159",480,480
john_IMG_1593.jpg,1,16,"245,83,252,98",480,480
IMG_1815.JPG,1,16,"129,88,142,115",480,480
img_10032.jpg,1,16,"314,105,346,134",480,480
sam_IMG_0888.jpg,1,16,"287,192,298,212",480,480
heon_IMG_0961.JPG,1,16,"209,138,217,156",480,480
img_23404.jpg,1,16,"222,121,241,154",480,480
heon_IMG_1502.JPG,1,16,"105,134,112,150",480,480
img_09350.jpg,1,16,"285,162,295,180",480,480
img_22281.jpg,1,16,"224,135,234,154",480,480
heon_IMG_0966.JPG,1,16,"229,53,241,76",480,480
img_04781.jpg,1,16,"174,143,193,179",480,480
img_22903.jpg,1,16,"167,124,193,165",480,480
img_17539.jpg,1,16,"228,162,232,172",480,480
img_24055.jpg,1,16,"207,162,218,187",480,480
sam_IMG_1044.jpg,1,16,"185,159,196,183",480,480
heon_IMG_1357.JPG,1,16,"404,157,414,173",480,480
sam_IMG_2029.JPG,1,16,"234,131,244,151",480,480
sam_IMG_1362.jpg,1,16,"215,136,231,159",480,480
sam_IMG_0784 copy.jpg,1,16,"173,111,191,150",480,480
john_IMG_0869.jpg,1,16,"289,101,301,124",480,480
img_16775.jpg,1,"16,16,15","242,133,253,153",480,480
john_IMG_2659.jpg,1,16,"367,134,376,147",480,480
img_16371.jpg,1,16,"203,123,214,145",480,480
john_IMG_2789.jpg,1,16,"176,59,184,83",480,480
john_IMG_2424.jpg,1,16,"236,82,250,109",480,480
img_04410.jpg,1,"16,16","396,170,402,183",480,480
john_IMG_0714.jpg,1,16,"65,100,84,135",480,480
john_IMG_0592.jpg,1,16,"306,127,317,149",480,480
IMG_1845.JPG,1,16,"343,89,351,103",480,480
heon_IMG_1369.JPG,1,16,"126,148,137,164",480,480
john_IMG_1990.jpg,1,16,"387,79,403,108",480,480
john_IMG_1287.jpg,1,16,"422,75,438,102",480,480
sam_IMG_0957.jpg,1,16,"198,146,212,176",480,480
img_30114.jpg,1,16,"210,110,234,152",480,480
heon_IMG_1210.JPG,1,16,"163,81,171,103",480,480
img_07379.jpg,1,16,"327,166,339,185",480,480
heon_IMG_1386.JPG,1,16,"242,143,252,159",480,480
img_20547.jpg,1,16,"242,198,250,209",480,480
img_16991.jpg,1,16,"262,127,270,143",480,480
john_IMG_0778.jpg,1,16,"278,131,290,156",480,480
sam_IMG_1670.jpg,1,16,"193,157,205,176",480,480
john_IMG_1406.jpg,1,16,"296,105,308,126",480,480
img_08443.jpg,1,16,"325,115,349,152",480,480
sam_IMG_0735.jpg,1,16,"274,174,281,189",480,480
img_20534.jpg,1,16,"223,165,232,180",480,480
IMG_2187.JPG,1,16,"105,107,119,132",480,480
img_28598.jpg,1,16,"250,183,262,200",480,480
sam_IMG_1126.jpg,1,16,"299,207,311,229",480,480
john_IMG_2233.jpg,1,16,"393,36,404,58",480,480
sam_IMG_1674.jpg,1,16,"336,152,347,171",480,480
img_30415.jpg,1,16,"229,119,247,147",480,480
john_IMG_0730.jpg,1,16,"262,164,266,174",480,480
img_26690.jpg,1,16,"231,127,238,142",480,480
img_08611.jpg,1,16,"263,185,269,196",480,480
img_03076.jpg,1,16,"218,214,225,223",480,480
img_17783.jpg,1,16,"280,183,289,195",480,480
IMG_2216.JPG,1,16,"419,57,448,101",480,480
john_IMG_0571.jpg,1,16,"360,62,384,105",480,480
john_IMG_1504.jpg,1,16,"207,22,228,70",480,480
john_IMG_2149.jpg,1,16,"381,102,393,122",480,480
heon_IMG_1528.JPG,1,16,"215,130,222,145",480,480
img_03202.jpg,1,16,"235,222,242,231",480,480
john_IMG_0835.jpg,1,16,"142,140,154,161",480,480
heon_IMG_1714.JPG,1,16,"150,79,162,102",480,480
sam_IMG_1704.jpg,1,16,"220,164,231,184",480,480
heon_IMG_1453.JPG,1,16,"119,159,126,174",480,480
sam_IMG_2258.JPG,1,16,"241,77,257,107",480,480
img_04810.jpg,1,16,"211,152,228,182",480,480
sam_IMG_0872.jpg,1,16,"207,191,215,203",480,480
sam_IMG_0999.jpg,1,16,"281,160,301,193",480,480
img_04580.jpg,1,16,"155,159,167,180",480,480
heon_IMG_1677.JPG,1,16,"232,119,243,139",480,480
IMG_2036.JPG,1,16,"0,37,20,72",480,480
john_IMG_2178.jpg,1,16,"251,93,258,111",480,480
sam_IMG_2493.JPG,1,16,"238,123,250,142",480,480
IMG_1986.JPG,1,16,"371,82,379,95",480,480
john_IMG_2429.jpg,1,16,"303,51,317,76",480,480
IMG_2199.JPG,1,16,"115,55,140,89",480,480
img_12069.jpg,1,16,"357,106,381,143",480,480
img_15849.jpg,1,16,"236,170,247,187",480,480
img_09078.jpg,1,16,"317,112,341,151",480,480
IMG_2176.JPG,1,16,"266,74,287,116",480,480
img_26621.jpg,1,16,"263,144,272,159",480,480
img_15268.jpg,1,16,"233,148,252,175",480,480
img_09302.jpg,1,16,"68,200,76,215",480,480
sam_IMG_2162.JPG,1,16,"328,153,332,162",480,480
img_17457.jpg,1,16,"330,202,346,229",480,480
img_16763.jpg,1,16,"316,106,332,120",480,480
john_IMG_0868.jpg,1,16,"210,79,219,99",480,480
john_IMG_0864.jpg,1,16,"322,94,336,120",480,480
heon_IMG_1187.JPG,1,16,"204,120,213,138",480,480
img_17013.jpg,1,16,"250,139,256,150",480,480
heon_IMG_1530.JPG,1,16,"326,139,334,154",480,480
heon_IMG_1028.JPG,1,16,"48,26,69,64",480,480
heon_IMG_0886.JPG,1,16,"246,74,259,95",480,480
heon_IMG_1079.JPG,1,16,"212,36,231,70",480,480
john_IMG_1790.jpg,1,16,"435,48,465,98",480,480
img_10301.jpg,1,16,"219,179,229,192",480,480
heon_IMG_1592.JPG,1,"16,16","447,104,464,135",480,480
john_IMG_2013.jpg,1,16,"239,71,252,94",480,480
sam_IMG_0891.jpg,1,16,"295,203,304,222",480,480
img_05573.jpg,1,16,"249,167,261,181",480,480
img_15751.jpg,1,16,"284,171,294,185",480,480
sam_IMG_2516.JPG,1,16,"257,139,270,157",480,480
img_04655.jpg,1,16,"157,124,173,156",480,480
sam_IMG_1845.JPG,1,16,"42,117,55,145",480,480
heon_IMG_1523.JPG,1,16,"149,145,157,161",480,480
sam_IMG_0996.jpg,1,16,"312,126,337,176",480,480
sam_IMG_2086.JPG,1,16,"155,113,169,137",480,480
heon_IMG_1008.JPG,1,16,"300,15,313,41",480,480
john_IMG_2044.jpg,1,16,"206,69,220,96",480,480
sam_IMG_0825.jpg,1,16,"237,162,253,189",480,480
img_16426.jpg,1,16,"190,196,199,209",480,480
heon_IMG_1391.JPG,1,16,"361,138,370,157",480,480
john_IMG_0639.jpg,1,16,"181,163,194,183",480,480
sam_IMG_2453.JPG,1,16,"169,97,185,129",480,480
john_IMG_2569.jpg,1,16,"47,43,85,115",480,480
sam_IMG_1327.jpg,1,16,"208,167,215,180",480,480
img_17329.jpg,1,16,"450,190,472,221",480,480
sam_IMG_1069.jpg,1,16,"174,186,183,202",480,480
img_07262.jpg,1,16,"341,155,360,181",480,480
heon_IMG_1467.JPG,1,16,"167,142,178,164",480,480
sam_IMG_1349.jpg,1,16,"215,177,224,192",480,480
IMG_2053.JPG,1,16,"234,84,250,110",480,480
img_04721.jpg,1,16,"132,159,142,175",480,480
img_27736.jpg,1,16,"191,216,199,229",480,480
sam_IMG_2362.JPG,1,16,"333,113,343,133",480,480
john_IMG_1295.jpg,1,16,"189,69,200,91",480,480
img_17307.jpg,1,16,"225,153,234,170",480,480
john_IMG_2025.jpg,1,16,"160,32,177,64",480,480
img_00941.jpg,1,16,"170,107,196,136",480,480
heon_IMG_0847.JPG,1,16,"121,106,141,136",480,480
john_IMG_1245.jpg,1,16,"28,84,44,114",480,480
heon_IMG_1556.JPG,1,16,"272,159,281,176",480,480
sam_IMG_0843.jpg,1,16,"191,173,205,197",480,480
img_17599.jpg,1,16,"307,152,320,174",480,480
sam_IMG_1627.jpg,1,16,"214,162,223,181",480,480
img_26578.jpg,1,16,"205,148,211,160",480,480
img_03294.jpg,1,16,"211,221,215,228",480,480
john_IMG_1854.jpg,1,16,"383,120,397,145",480,480
sam_IMG_1919.JPG,1,16,"229,159,237,172",480,480
img_00642.jpg,1,16,"147,135,158,154",480,480
john_IMG_0587.jpg,1,16,"297,189,305,208",480,480
img_00675.jpg,1,16,"162,147,170,161",480,480
img_16733.jpg,1,16,"227,134,241,159",480,480
john_IMG_0951.jpg,1,16,"245,65,259,88",480,480
sam_IMG_1831.JPG,1,16,"275,126,287,150",480,480
john_IMG_1482.jpg,1,"16,16","359,29,376,62",480,480
sam_IMG_0969.jpg,1,16,"174,186,183,201",480,480
img_08596.jpg,1,16,"301,165,311,182",480,480
img_00042.jpg,1,16,"323,183,333,201",480,480
sam_IMG_1764.JPG,1,16,"221,192,228,205",480,480
heon_IMG_1265.JPG,1,16,"81,115,98,146",480,480
sam_IMG_1695.jpg,1,16,"235,183,246,200",480,480
img_05253.jpg,1,16,"161,153,175,174",480,480
img_04168.jpg,1,16,"226,141,238,163",480,480
img_04895.jpg,1,16,"180,141,198,175",480,480
john_IMG_0893.jpg,1,16,"280,93,297,122",480,480
john_IMG_1040.jpg,1,16,"216,137,225,156",480,480
john_IMG_1364.jpg,1,16,"356,74,369,100",480,480
heon_IMG_1041.JPG,1,16,"245,4,261,40",480,480
john_IMG_2277.jpg,1,16,"324,78,335,101",480,480
john_IMG_2301.jpg,1,16,"184,50,196,73",480,480
sam_IMG_2656.JPG,1,16,"285,117,298,139",480,480
john_IMG_0614.jpg,1,16,"106,170,117,192",480,480
sam_IMG_1890.JPG,1,16,"323,206,329,219",480,480
img_12882.jpg,1,16,"156,100,177,117",480,480
IMG_2006.JPG,1,16,"263,50,279,79",480,480
img_22188.jpg,1,16,"243,125,256,146",480,480
IMG_1906.JPG,1,16,"129,46,142,71",480,480
img_21998.jpg,1,16,"271,190,275,199",480,480
sam_IMG_1056.jpg,1,16,"314,163,327,188",480,480
img_21818.jpg,1,16,"220,141,230,158",480,480
sam_IMG_1058.jpg,1,16,"306,155,318,180",480,480
img_27333.jpg,1,16,"146,107,156,119",480,480
john_IMG_1911.jpg,1,16,"135,73,147,95",480,480
img_00788.jpg,1,16,"121,109,135,133",480,480
img_09727.jpg,1,16,"334,105,357,125",480,480
sam_IMG_1021.jpg,1,16,"293,139,316,187",480,480
img_09162.jpg,1,16,"281,149,292,168",480,480
img_03872.jpg,1,16,"211,120,226,149",480,480
heon_IMG_1458.JPG,1,16,"364,125,374,143",480,480
img_21822.jpg,1,16,"213,158,220,171",480,480
img_20546.jpg,1,16,"220,106,246,126",480,480
john_IMG_1013.jpg,1,16,"261,100,271,116",480,480
img_17441.jpg,1,16,"224,131,238,156",480,480
john_IMG_0578.jpg,1,16,"242,163,250,179",480,480
img_04226.jpg,1,16,"204,157,218,182",480,480
john_IMG_1638.jpg,1,16,"262,112,275,135",480,480
john_IMG_0938.jpg,1,16,"294,109,302,126",480,480
sam_IMG_2082.JPG,1,16,"272,152,282,170",480,480
img_01080.jpg,1,16,"184,120,204,159",480,480
john_IMG_0618.jpg,1,16,"265,135,279,160",480,480
sam_IMG_0783.jpg,1,16,"236,167,250,191",480,480
heon_IMG_0842.JPG,1,16,"258,77,272,101",480,480
img_17126.jpg,1,16,"263,169,268,179",480,480
john_IMG_1877.jpg,1,16,"317,86,325,104",480,480
img_11704.jpg,1,16,"170,144,185,170",480,480
sam_IMG_1702.jpg,1,16,"310,148,322,167",480,480
john_IMG_0729.jpg,1,16,"272,75,279,91",480,480
IMG_2127.JPG,1,16,"152,83,167,107",480,480
john_IMG_2169.jpg,1,16,"330,89,344,113",480,480
img_15683.jpg,1,16,"143,150,160,182",480,480
john_IMG_0715.jpg,1,16,"307,118,322,147",480,480
img_17043.jpg,1,16,"198,108,217,145",480,480
img_03659.jpg,1,16,"280,154,290,173",480,480
sam_IMG_2667.JPG,1,16,"290,123,300,141",480,480
sam_IMG_1709.jpg,1,16,"309,147,316,162",480,480
sam_IMG_1084.jpg,1,16,"179,199,186,213",480,480
